time,bitrate,cwnd
0,1411,112
1,1145,160
2,1209,208
3,954,256
4,1718,304
5,700,352
6,1591,402
7,891,450
8,954,498
9,2165,566
10,1280,708
11,1280,882
12,00,1050.0
13,1281,1190.0
14,1280,536
15,1280,542
16,00,683
17,1280,803
18,00,850
19,1280,513
20,00,501
21,00,516
22,1280,597
23,00,658
24,1281,694
25,00,725
26,1281,741
27,00,757
28,1280,762
29,00,764
30,1279,766
31,00,773
32,1281,788
33,1281,814
34,00,856
35,1280,913
36,1280,990
37,00,1060.0
38,1279,1180.0
39,1281,1320.0
