time,bitrate,cwnd
0,1364,112
1,1146,160
2,1208,206
3,955,255
4,1719,303
5,700,351
6,1591,397
7,891,450
8,954,491
9,1018,553
10,1145,684
11,1281,867
12,1280,1050.0
13,00,953
14,1280,788
15,00,789
16,1281,824
17,00,844
18,1281,652
19,1280,628
20,00,665
21,1280,701
22,1280,725
23,00,742
24,1280,751
25,00,755
26,1281,757
27,00,759
28,1281,768
29,1279,782
30,1281,807
31,00,847
32,1279,899
33,1281,976
34,00,1050.0
35,1280,1160.0
36,1279,1300.0
37,1280,1250.0
38,00,998
39,00,991
