time,bitrate,cwnd
0,1491,112
1,1273,160
2,1209,206
3,954,255
4,1146,301
5,1337,348
6,764,395
7,1718,443
8,954,489
9,1018,564
10,1209,706
11,1281,880
12,1280,1050.0
13,00,1240.0
14,1280,809
15,00,690
16,2561,748
17,00,857
18,1282,943
19,00,735
20,00,669
21,1280,656
22,1280,650
23,00,670
24,1280,672
25,00,675
26,1281,683
27,00,700
28,1279,725
29,1282,765
30,00,766
31,1281,626
32,00,643
33,1282,697
34,00,747
35,1280,779
36,1281,799
37,1281,810
38,00,814
39,1280,816
