time,CWND,speed,forecast
22:57:35,661,0,0
22:57:35,49,0,0
22:57:35,49,0,0
22:57:35,49,0,0
22:57:35,49,0,0
22:57:35,49,0,0
22:57:35,49,0,0
22:57:35,49,0,0
22:57:35,49,0,0
22:57:35,49,0,0
22:57:35,49,0,0
22:57:35,49,0,0
22:57:35,49,0,0
22:57:35,49,0,0
22:57:35,49,0,0
22:57:35,49,0,0
22:57:35,49,0,0
22:57:35,49,0,0
22:57:35,49,0,0
22:57:35,49,0,0
22:57:35,49,0,0
22:57:35,50,0,0
22:57:35,50,0,0
22:57:35,50,0,0
22:57:35,50,0,0
22:57:35,50,0,0
22:57:35,50,0,0
22:57:35,50,0,0
22:57:35,50,0,0
22:57:35,50,0,0
22:57:35,50,0,0
22:57:35,50,0,0
22:57:35,50,0,0
22:57:35,50,0,0
22:57:35,50,0,0
22:57:35,50,0,0
22:57:35,50,0,0
22:57:35,50,0,0
22:57:35,50,0,0
22:57:35,50,0,0
22:57:35,50,0,0
22:57:35,51,0,0
22:57:35,51,0,0
22:57:35,51,0,0
22:57:35,51,0,0
22:57:35,51,0,0
22:57:35,51,0,0
22:57:35,51,0,0
22:57:35,51,0,0
22:57:35,51,0,0
22:57:36,51,0,0
22:57:36,51,0,0
22:57:36,51,0,0
22:57:36,51,0,0
22:57:36,51,0,0
22:57:36,51,0,0
22:57:36,51,0,0
22:57:36,51,0,0
22:57:36,51,0,0
22:57:36,51,0,0
22:57:36,51,0,0
22:57:36,52,0,0
22:57:36,52,0,0
22:57:36,52,0,0
22:57:36,52,0,0
22:57:36,52,0,0
22:57:36,52,0,0
22:57:36,52,0,0
22:57:36,52,0,0
22:57:36,52,0,0
22:57:36,52,0,0
22:57:36,52,0,0
22:57:36,52,0,0
22:57:36,52,0,0
22:57:36,52,0,0
22:57:36,52,0,0
22:57:36,52,0,0
22:57:36,52,0,0
22:57:36,52,0,0
22:57:36,52,0,0
22:57:36,52,0,0
22:57:36,53,0,0
22:57:36,53,0,0
22:57:36,53,0,0
22:57:36,53,0,0
22:57:36,53,0,0
22:57:36,53,0,0
22:57:36,53,0,0
22:57:36,53,0,0
22:57:36,53,0,0
22:57:36,53,0,0
22:57:36,53,0,0
22:57:36,53,0,0
22:57:36,53,0,0
22:57:36,53,0,0
22:57:36,53,0,0
22:57:36,53,0,0
22:57:36,53,0,0
22:57:36,53,0,0
22:57:36,53,0,0
22:57:36,53,0,0
22:57:36,54,0,0
22:57:36,54,0,0
22:57:36,54,0,0
22:57:36,54,0,0
22:57:36,54,0,0
22:57:36,54,0,0
22:57:36,54,0,0
22:57:36,54,0,0
22:57:36,54,0,0
22:57:36,54,0,0
22:57:36,54,0,0
22:57:36,54,0,0
22:57:36,55,0,0
22:57:36,55,0,0
22:57:36,55,0,0
22:57:36,55,0,0
22:57:36,55,0,0
22:57:36,55,0,0
22:57:36,55,0,0
22:57:36,55,0,0
22:57:36,55,0,0
22:57:36,55,0,0
22:57:36,56,0,0
22:57:36,56,0,0
22:57:36,56,0,0
22:57:36,56,0,0
22:57:36,56,0,0
22:57:36,56,0,0
22:57:36,56,0,0
22:57:36,56,0,0
22:57:36,56,0,0
22:57:36,56,0,0
22:57:36,57,0,0
22:57:36,57,0,0
22:57:36,57,0,0
22:57:36,57,0,0
22:57:36,57,0,0
