time,bitrate,cwnd
0,1538,113
1,1209,160
2,827,206
3,1400,255
4,1209,301
5,1336,349
6,763,396
7,827,443
8,1846,489
9,1082,564
10,1209,708
11,1280,882
12,1281,1050.0
13,00,1260.0
14,1280,854
15,1281,440
16,1280,551
17,00,704
18,1280,856
19,1281,980
20,00,1050.0
21,1279,652
22,00,485
23,1280,571
24,00,658
25,1280,728
26,00,789
27,1280,841
28,00,878
29,1280,741
30,00,462
31,1282,472
32,1280,542
33,00,597
34,1281,660
35,00,701
36,1279,728
37,1281,742
38,1281,749
39,00,751
