time,CWND,speed,foreign
10:09:23,49,0,0
10:09:23,49,0,0
10:09:23,49,0,0
10:09:23,49,0,0
10:09:23,49,0,0
10:09:23,49,0,0
10:09:23,49,0,0
10:09:23,49,0,0
10:09:23,49,0,0
10:09:23,49,0,0
10:09:23,49,0,0
10:09:23,49,0,0
10:09:23,49,0,0
10:09:23,49,0,0
10:09:23,49,0,0
10:09:23,49,0,0
10:09:23,49,0,0
10:09:23,49,0,0
10:09:23,49,0,0
10:09:23,49,0,0
10:09:23,50,0,0
10:09:23,50,0,0
10:09:23,50,0,0
10:09:23,50,0,0
10:09:23,50,0,0
10:09:23,50,0,0
10:09:23,50,0,0
10:09:23,50,0,0
10:09:23,50,0,0
10:09:23,50,0,0
10:09:23,50,0,0
10:09:23,50,0,0
10:09:23,50,0,0
10:09:23,50,0,0
10:09:23,50,0,0
10:09:23,50,0,0
10:09:23,50,0,0
10:09:23,50,0,0
10:09:23,50,0,0
10:09:23,50,0,0
10:09:23,51,0,0
10:09:23,51,0,0
10:09:23,51,0,0
10:09:23,51,0,0
10:09:23,51,0,0
10:09:23,51,0,0
10:09:23,51,0,0
10:09:23,51,0,0
10:09:23,51,0,0
10:09:23,51,0,0
10:09:23,51,0,0
10:09:23,51,0,0
10:09:23,51,0,0
10:09:23,51,0,0
10:09:23,51,0,0
10:09:23,51,0,0
10:09:23,51,0,0
10:09:23,51,0,0
10:09:23,51,0,0
10:09:23,51,0,0
10:09:23,52,0,0
10:09:23,52,0,0
10:09:23,52,0,0
10:09:23,52,0,0
10:09:23,52,0,0
10:09:23,52,0,0
10:09:23,52,0,0
10:09:23,52,0,0
10:09:23,52,0,0
10:09:23,52,0,0
10:09:23,52,0,0
10:09:23,52,0,0
10:09:23,52,0,0
10:09:23,52,0,0
10:09:23,52,0,0
10:09:23,52,0,0
10:09:23,52,0,0
10:09:23,52,0,0
10:09:23,52,0,0
10:09:23,52,0,0
10:09:23,53,0,0
10:09:23,53,0,0
10:09:23,53,0,0
10:09:23,53,0,0
10:09:23,53,0,0
10:09:23,53,0,0
10:09:23,53,0,0
10:09:23,53,0,0
10:09:23,53,0,0
10:09:23,53,0,0
10:09:23,53,0,0
10:09:23,53,0,0
10:09:23,53,0,0
10:09:23,53,0,0
10:09:23,53,0,0
10:09:23,53,0,0
10:09:23,53,0,0
10:09:23,53,0,0
10:09:23,53,0,0
10:09:23,53,0,0
10:09:23,54,0,0
10:09:23,54,0,0
10:09:23,54,0,0
10:09:23,54,0,0
10:09:23,54,0,0
10:09:23,54,0,0
10:09:23,54,0,0
10:09:23,54,0,0
10:09:23,54,0,0
10:09:23,54,0,0
10:09:23,54,0,0
10:09:23,54,0,0
10:09:23,55,0,0
10:09:23,55,0,0
10:09:23,55,0,0
10:09:23,55,0,0
10:09:23,55,0,0
10:09:23,55,0,0
10:09:23,55,0,0
10:09:23,55,0,0
10:09:23,55,0,0
10:09:23,55,0,0
10:09:23,56,0,0
10:09:23,56,0,0
10:09:23,56,0,0
10:09:23,56,0,0
10:09:23,56,0,0
10:09:23,56,0,0
10:09:23,56,0,0
10:09:23,56,0,0
10:09:23,56,0,0
10:09:23,56,0,0
10:09:23,57,0,0
10:09:23,57,0,0
10:09:23,57,0,0
10:09:23,57,0,0
10:09:23,57,0,0
10:09:23,57,0,0
10:09:23,57,0,0
10:09:23,57,0,0
10:09:23,57,0,0
10:09:23,57,0,0
10:09:23,58,0,0
10:09:23,58,0,0
10:09:23,58,0,0
10:09:23,58,0,0
10:09:23,58,0,0
10:09:23,58,0,0
10:09:23,58,0,0
10:09:23,58,0,0
10:09:23,58,0,0
10:09:23,58,0,0
10:09:23,59,0,0
10:09:23,59,0,0
10:09:23,59,0,0
10:09:23,59,0,0
10:09:23,59,0,0
10:09:23,59,0,0
10:09:23,59,0,0
10:09:23,59,0,0
10:09:23,59,0,0
10:09:23,59,0,0
10:09:23,60,0,0
10:09:23,60,0,0
10:09:23,60,0,0
10:09:23,60,0,0
10:09:23,60,0,0
10:09:23,60,0,0
10:09:23,60,0,0
10:09:23,60,0,0
10:09:23,60,0,0
10:09:23,60,0,0
10:09:23,61,0,0
10:09:23,61,0,0
10:09:23,61,0,0
10:09:23,61,0,0
10:09:23,61,0,0
10:09:23,61,0,0
10:09:23,61,0,0
10:09:23,61,0,0
10:09:23,61,0,0
10:09:23,61,0,0
10:09:23,62,0,0
10:09:23,62,0,0
10:09:23,62,0,0
10:09:23,62,0,0
10:09:23,62,0,0
10:09:23,62,0,0
10:09:23,62,0,0
10:09:23,62,0,0
10:09:23,62,0,0
10:09:23,62,0,0
10:09:23,63,0,0
10:09:23,63,0,0
10:09:23,63,0,0
10:09:23,63,0,0
10:09:23,63,0,0
10:09:23,63,0,0
10:09:23,63,0,0
10:09:23,63,0,0
10:09:23,63,0,0
10:09:23,63,0,0
10:09:23,64,0,0
10:09:23,64,0,0
10:09:23,64,0,0
10:09:23,64,0,0
10:09:23,64,0,0
10:09:23,64,0,0
10:09:23,64,0,0
10:09:23,64,0,0
10:09:23,64,0,0
10:09:23,64,0,0
10:09:23,65,0,0
10:09:23,65,0,0
10:09:23,65,0,0
10:09:23,65,0,0
10:09:23,65,0,0
10:09:23,65,0,0
10:09:23,65,0,0
10:09:23,65,0,0
10:09:23,65,0,0
10:09:23,65,0,0
10:09:23,66,0,0
10:09:23,66,0,0
10:09:23,66,0,0
10:09:23,66,0,0
10:09:23,66,0,0
10:09:23,66,0,0
10:09:23,66,0,0
10:09:23,66,0,0
10:09:23,66,0,0
10:09:23,66,0,0
10:09:23,67,0,0
10:09:23,67,0,0
10:09:23,67,0,0
10:09:23,67,0,0
10:09:23,67,0,0
10:09:23,67,0,0
10:09:23,67,0,0
10:09:23,67,0,0
10:09:23,67,0,0
10:09:23,67,0,0
10:09:23,68,0,0
10:09:23,68,0,0
10:09:23,68,0,0
10:09:23,68,0,0
10:09:23,68,0,0
10:09:23,68,0,0
10:09:23,68,0,0
10:09:23,68,0,0
10:09:23,68,0,0
10:09:23,68,0,0
10:09:23,69,0,0
10:09:23,69,0,0
10:09:23,69,0,0
10:09:23,69,0,0
10:09:23,69,0,0
10:09:23,69,0,0
10:09:23,69,0,0
10:09:23,69,0,0
10:09:23,69,0,0
10:09:23,69,0,0
10:09:23,70,0,0
10:09:23,70,0,0
10:09:23,70,0,0
10:09:23,70,0,0
10:09:23,70,0,0
10:09:23,70,0,0
10:09:23,70,0,0
10:09:23,70,0,0
10:09:23,70,0,0
10:09:23,70,0,0
10:09:23,71,0,0
10:09:23,71,0,0
10:09:23,71,0,0
10:09:23,71,0,0
10:09:23,71,0,0
10:09:23,71,0,0
10:09:23,71,0,0
10:09:23,71,0,0
10:09:23,71,0,0
10:09:23,71,0,0
10:09:23,72,0,0
10:09:23,72,0,0
10:09:23,72,0,0
10:09:23,72,0,0
10:09:23,72,0,0
10:09:23,72,0,0
10:09:23,72,0,0
10:09:23,72,0,0
10:09:23,72,0,0
10:09:23,72,0,0
10:09:23,73,0,0
10:09:23,73,0,0
10:09:23,73,0,0
10:09:23,73,0,0
10:09:23,73,0,0
10:09:24,73,0,0
10:09:24,73,0,0
10:09:24,73,0,0
10:09:24,73,0,0
10:09:24,73,0,0
10:09:24,74,0,0
10:09:24,74,0,0
10:09:24,74,0,0
10:09:24,74,0,0
10:09:24,74,0,0
10:09:24,74,0,0
10:09:24,74,0,0
10:09:24,74,0,0
10:09:24,74,0,0
10:09:24,74,0,0
10:09:24,75,0,0
10:09:24,75,0,0
10:09:24,75,0,0
10:09:24,75,0,0
10:09:24,75,0,0
10:09:24,75,0,0
10:09:24,75,0,0
10:09:24,75,0,0
10:09:24,75,0,0
10:09:24,75,0,0
10:09:24,76,0,0
10:09:24,76,0,0
10:09:24,76,0,0
10:09:24,76,0,0
10:09:24,76,0,0
10:09:24,76,0,0
10:09:24,76,0,0
10:09:24,76,0,0
10:09:24,76,0,0
10:09:24,76,0,0
10:09:24,77,0,0
10:09:24,77,0,0
10:09:24,77,0,0
10:09:24,77,0,0
10:09:24,77,0,0
10:09:24,77,0,0
10:09:24,77,0,0
10:09:24,77,0,0
10:09:24,77,0,0
10:09:24,77,0,0
10:09:24,78,0,0
10:09:24,78,0,0
10:09:24,78,0,0
10:09:24,78,0,0
10:09:24,78,0,0
10:09:24,78,0,0
10:09:24,78,0,0
10:09:24,78,0,0
10:09:24,78,0,0
10:09:24,78,0,0
10:09:24,79,0,0
10:09:24,79,0,0
10:09:24,79,0,0
10:09:24,79,0,0
10:09:24,79,0,0
10:09:24,79,0,0
10:09:24,79,0,0
10:09:24,79,0,0
10:09:24,79,0,0
10:09:24,79,0,0
10:09:24,80,0,0
10:09:24,80,0,0
10:09:24,80,0,0
10:09:24,80,0,0
10:09:24,80,0,0
10:09:24,80,0,0
10:09:24,80,0,0
10:09:24,80,0,0
10:09:24,80,0,0
10:09:24,80,0,0
10:09:24,81,0,0
10:09:24,81,0,0
10:09:24,81,0,0
10:09:24,81,0,0
10:09:24,81,0,0
10:09:24,81,0,0
10:09:24,81,0,0
10:09:24,81,0,0
10:09:24,81,0,0
10:09:24,81,0,0
10:09:24,82,0,0
10:09:24,82,0,0
10:09:24,82,0,0
10:09:24,82,0,0
10:09:24,82,0,0
10:09:24,82,0,0
10:09:24,82,0,0
10:09:24,82,0,0
10:09:24,82,0,0
10:09:24,82,0,0
10:09:24,83,0,0
10:09:24,83,0,0
10:09:24,83,0,0
10:09:24,83,0,0
10:09:24,83,0,0
10:09:24,83,0,0
10:09:24,83,0,0
10:09:24,83,0,0
10:09:24,83,0,0
10:09:24,83,0,0
10:09:24,84,0,0
10:09:24,84,0,0
10:09:24,84,0,0
10:09:24,84,0,0
10:09:24,84,0,0
10:09:24,84,0,0
10:09:24,84,0,0
10:09:24,84,0,0
