time,bitrate,cwnd
0,1532,119
1,1209,170
2,1209,221
3,1528,272
4,1207,322
5,1466,375
6,827,427
7,1846,481
8,1018,533
9,1145,587
10,1273,714
11,1280,882
12,1279,1060.0
13,00,1180.0
14,1280,667
15,1281,615
16,1280,704
17,00,820
18,1281,925
19,1280,157
20,00,15.6
21,00,18.4
22,00,22.6
23,00,32.5
24,00,62.2
25,00,96.2
26,00,141
27,00,223
28,00,305
29,1281,327
30,00,66.5
31,00,4.24
32,00,5.66
33,00,127
34,1279,269
35,1280,320
36,00,354
37,1280,376
38,1279,387
39,1281,393
40,1280,393
41,00,393
42,1279,397
43,1281,407
44,1279,426
45,1280,458
46,00,503
47,1280,567
48,1281,652
49,1280,758
50,1280,887
51,00,1020.0
52,1280,1190.0
53,1281,1330.0
54,1280,358
55,1280,160
56,1280,380
57,00,581
58,1280,755
59,1280,902
