-- Logs begin at Sat 2021-05-15 18:20:41 MSK, end at Sun 2021-05-16 02:58:05 MSK. --
May 16 02:57:24 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311233471
May 16 02:57:24 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 02:57:24 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 02:57:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:57:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:57:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:57:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:57:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:57:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:57:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:57:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:57:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:57:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:57:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:57:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:57:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:57:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:57:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:57:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:57:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:57:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:57:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:57:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:57:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:57:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:57:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:57:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:57:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:57:24 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311233918
May 16 02:57:24 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 25 26 25
May 16 02:57:24 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 355 15533
May 16 02:57:24 parallels-Parallels-Virtual-Platform kernel: new speed = 43
