-- Logs begin at Mon 2021-05-17 03:24:57 MSK, end at Mon 2021-05-17 11:55:42 MSK. --
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=429), but cubic could be 702
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311557641
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311557650
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:55:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
