time,CWND,speed,forecast
23:53:48,297,0,0
23:53:48,10,0,0
23:53:48,10,0,0
23:53:48,11,0,0
23:53:48,12,0,0
23:53:48,13,0,0
23:53:48,14,0,0
23:53:48,15,0,0
23:53:48,16,0,0
23:53:48,17,0,0
23:53:48,18,0,0
23:53:48,19,0,0
23:53:48,20,0,0
23:53:48,21,0,0
23:53:48,22,0,0
23:53:48,23,0,0
23:53:48,24,0,0
23:53:48,25,0,0
23:53:48,27,0,0
23:53:48,29,0,0
23:53:48,31,0,0
23:53:48,33,0,0
23:53:48,34,0,0
23:53:48,35,0,0
23:53:48,36,0,0
23:53:48,37,0,0
23:53:48,38,0,0
23:53:48,39,0,0
23:53:48,40,0,0
23:53:48,41,0,0
23:53:48,42,0,0
23:53:48,43,0,0
23:53:48,44,0,0
23:53:48,45,0,0
23:53:48,46,0,0
23:53:48,47,0,0
23:53:48,48,0,0
23:53:48,49,0,0
23:53:48,50,0,0
23:53:48,51,0,0
23:53:48,52,0,0
23:53:48,53,0,0
23:53:48,54,0,0
23:53:48,55,0,0
23:53:48,56,0,0
23:53:48,57,0,0
23:53:48,58,0,0
23:53:48,59,0,0
23:53:48,60,0,0
23:53:48,61,0,0
23:53:48,62,0,0
23:53:48,63,0,0
23:53:48,64,0,0
23:53:48,65,0,0
23:53:48,66,0,0
23:53:48,67,0,0
23:53:48,68,0,0
23:53:48,69,0,0
23:53:48,70,0,0
23:53:48,71,0,0
23:53:48,72,0,0
23:53:48,73,0,0
23:53:48,74,0,0
23:53:48,75,0,0
23:53:48,76,0,0
23:53:48,77,0,0
23:53:48,78,0,0
23:53:48,79,0,0
23:53:48,80,0,0
23:53:48,81,0,0
23:53:48,82,0,0
23:53:48,83,0,0
23:53:48,84,0,0
23:53:48,85,0,0
23:53:48,86,0,0
23:53:48,87,0,0
23:53:48,88,0,0
23:53:48,89,0,0
23:53:48,90,0,0
23:53:48,91,0,0
23:53:48,92,0,0
23:53:48,93,0,0
23:53:48,94,0,0
23:53:48,95,0,0
23:53:48,96,0,0
23:53:48,97,0,0
23:53:48,98,0,0
23:53:48,99,0,0
23:53:48,100,0,0
23:53:48,101,0,0
23:53:48,102,0,0
23:53:48,103,0,0
23:53:48,104,0,0
23:53:48,105,0,0
23:53:48,106,0,0
23:53:48,107,0,0
23:53:48,108,0,0
23:53:48,109,0,0
23:53:48,110,0,0
23:53:48,111,0,0
23:53:48,112,0,0
23:53:48,113,0,0
23:53:48,114,0,0
23:53:48,115,0,0
23:53:48,116,0,0
23:53:48,117,0,0
23:53:48,118,0,0
23:53:48,119,0,0
23:53:48,120,0,0
23:53:48,121,0,0
23:53:48,122,0,0
23:53:48,123,0,0
23:53:48,124,0,0
23:53:48,125,0,0
23:53:48,126,0,0
23:53:48,127,0,0
23:53:48,128,0,0
23:53:48,129,0,0
23:53:48,130,0,0
23:53:48,131,0,0
23:53:48,132,0,0
23:53:48,134,0,0
23:53:48,136,0,0
23:53:48,138,0,0
23:53:48,140,0,0
23:53:48,142,0,0
23:53:48,144,0,0
23:53:48,146,0,0
23:53:48,148,0,0
23:53:48,150,0,0
23:53:48,152,0,0
23:53:48,154,0,0
23:53:48,156,0,0
23:53:48,158,0,0
23:53:48,160,0,0
23:53:48,162,0,0
23:53:48,164,0,0
23:53:48,166,0,0
23:53:48,168,0,0
23:53:48,170,0,0
23:53:48,172,0,0
23:53:48,174,0,0
23:53:48,176,0,0
23:53:48,178,0,0
23:53:48,180,0,0
23:53:48,181,0,0
23:53:48,182,0,0
23:53:48,183,0,0
23:53:48,184,0,0
23:53:48,185,0,0
23:53:48,186,0,0
23:53:48,187,0,0
23:53:48,188,0,0
23:53:48,189,0,0
23:53:48,190,0,0
