time,bitrate,cwnd
0,3287,940
1,1280,1180.0
2,1281,745
3,1280,716
4,00,721
5,1280,727
6,1280,732
7,1280,738
8,00,744
9,1280,749
10,1280,757
11,1280,761
12,00,765
13,1280,771
14,1280,776
15,1280,781
16,00,785
17,1280,788
18,00,792
19,00,691
20,1281,518
21,1280,520
22,00,525
23,1281,527
24,00,532
25,00,535
26,1280,539
27,1279,546
28,00,551
29,1281,557
30,1279,563
31,1281,568
32,00,574
33,1280,581
34,1281,587
35,00,592
36,1280,597
37,1280,602
38,1281,608
39,00,614
