time,CWND,speed,foreign
10:43:10,49,0,0
10:43:10,49,0,0
10:43:10,49,0,0
10:43:10,49,0,0
10:43:10,49,0,0
10:43:10,49,0,0
10:43:10,49,0,0
10:43:10,49,0,0
10:43:10,49,0,0
10:43:10,49,0,0
10:43:10,49,0,0
10:43:10,49,0,0
10:43:10,49,0,0
10:43:10,49,0,0
10:43:10,49,0,0
10:43:10,49,0,0
10:43:10,49,0,0
10:43:10,49,0,0
10:43:10,49,0,0
10:43:10,49,0,0
10:43:10,50,0,0
10:43:10,50,0,0
10:43:10,50,0,0
10:43:10,50,0,0
10:43:10,50,0,0
10:43:10,50,0,0
10:43:10,50,0,0
10:43:10,50,0,0
10:43:10,50,0,0
10:43:10,50,0,0
10:43:10,50,0,0
10:43:10,50,0,0
10:43:10,50,0,0
10:43:10,50,0,0
10:43:10,50,0,0
10:43:10,50,0,0
10:43:10,50,0,0
10:43:10,50,0,0
10:43:10,50,0,0
10:43:10,50,0,0
10:43:10,51,0,0
10:43:10,51,0,0
10:43:10,51,0,0
10:43:10,51,0,0
10:43:10,51,0,0
10:43:10,51,0,0
10:43:10,51,0,0
10:43:10,51,0,0
10:43:10,51,0,0
10:43:10,51,0,0
10:43:10,51,0,0
10:43:10,51,0,0
10:43:10,51,0,0
10:43:10,51,0,0
10:43:10,51,0,0
10:43:10,51,0,0
10:43:10,51,0,0
10:43:10,51,0,0
10:43:10,51,0,0
10:43:10,51,0,0
10:43:10,52,0,0
10:43:10,52,0,0
10:43:10,52,0,0
10:43:10,52,0,0
10:43:10,52,0,0
10:43:10,52,0,0
10:43:10,52,0,0
10:43:10,52,0,0
10:43:10,52,0,0
10:43:10,52,0,0
10:43:10,52,0,0
10:43:10,52,0,0
10:43:10,52,0,0
10:43:10,52,0,0
10:43:10,52,0,0
10:43:10,52,0,0
10:43:10,52,0,0
10:43:10,52,0,0
10:43:10,52,0,0
10:43:10,52,0,0
10:43:10,53,0,0
10:43:10,53,0,0
