time,bitrate,cwnd
0,1538,120
1,1209,171
2,1209,222
3,1528,276
4,1209,328
5,1464,379
6,827,430
7,1846,481
8,1018,532
9,1145,584
10,1272,711
11,1280,888
12,1280,1070.0
13,00,1100.0
14,1280,395
15,1280,447
16,1281,592
17,00,741
18,00,858
19,1280,382
20,1280,82.0
21,00,139
22,00,228
23,00,406
24,1280,499
25,00,578
26,00,529
27,1280,93.3
28,00,4.24
29,00,8.48
30,00,89.1
31,1281,352
32,00,426
33,1280,475
34,1280,508
35,00,526
36,1280,536
37,1280,539
38,1280,539
39,1280,540
40,00,546
41,1280,559
42,1280,581
43,1280,617
44,1280,669
45,00,738
46,1280,830
47,1280,945
48,1281,1060.0
49,00,1220.0
50,1280,1310.0
51,1280,646
52,1281,452
53,1280,617
54,00,785
55,1280,926
56,1280,1020.0
57,1280,1120.0
58,1281,1200.0
59,00,1260.0
