-- Logs begin at Sat 2021-05-15 11:35:45 MSK, end at Sat 2021-05-15 21:50:55 MSK. --
May 15 21:50:15 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=403), but cubic could be 701
May 15 21:50:15 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 21:50:15 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 21:50:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 15 21:50:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 15 21:50:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 15 21:50:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 15 21:50:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 15 21:50:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 15 21:50:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 15 21:50:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 15 21:50:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 15 21:50:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 15 21:50:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 15 21:50:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 15 21:50:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 15 21:50:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 15 21:50:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 15 21:50:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 15 21:50:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 15 21:50:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 15 21:50:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 15 21:50:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 15 21:50:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:50:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:50:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:50:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:50:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:50:15 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306626552
May 15 21:50:15 parallels-Parallels-Virtual-Platform kernel: acked buffer: 27 26 26 26 26 25 25 25
May 15 21:50:15 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 309 15542
May 15 21:50:15 parallels-Parallels-Virtual-Platform kernel: new speed = 50
May 15 21:50:15 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=540
May 15 21:50:15 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 50 error = 50 forecast = 0
May 15 21:50:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:50:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:50:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:50:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:50:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:50:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:50:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:50:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:50:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:50:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:50:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:50:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:50:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:50:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
