time,bitrate,cwnd
0,1411,112
1,1145,160
2,1209,206
3,954,255
4,1082,301
5,1337,349
6,1590,396
7,891,451
8,955,502
9,1018,553
10,1145,690
11,1280,871
12,1280,1050.0
13,00,847
14,1280,788
15,1280,675
16,00,561
17,00,577
18,1280,614
19,00,635
20,1280,665
21,00,676
22,1280,680
23,1280,682
24,00,684
25,1280,690
26,1280,704
27,00,730
28,1280,768
29,1280,823
30,1280,898
31,00,993
32,1281,1090.0
33,1280,1220.0
34,00,1370.0
35,1279,1100.0
36,1281,1008
37,1280,1060.0
38,00,1140.0
39,1280,1210.0
