time,bitrate,cwnd
0,1547,120
1,1591,174
2,1273,228
3,1082,281
4,1336,335
5,1464,389
6,827,444
7,1846,498
8,1082,551
9,1145,607
10,1273,716
11,1280,882
12,1280,1050.0
13,00,1220.0
14,1279,857
15,1281,807
16,1280,870
17,00,957
18,1279,936
19,00,809
20,1280,810
21,1280,823
22,00,836
23,1280,843
24,1281,846
25,00,846
26,1280,850
27,00,857
28,1279,871
29,1281,888
30,00,817
31,1280,817
32,00,844
33,1280,867
34,1280,884
35,1280,891
36,00,892
37,1280,894
38,1280,898
39,1280,906
40,1280,923
41,00,953
42,1279,996
43,1281,1030.0
44,1280,1110.0
45,1280,1210.0
46,00,1340.0
47,1280,1100.0
48,1281,814
49,1280,911
50,1280,1000.0
51,00,1100.0
52,1280,1180.0
53,1281,1250.0
54,1280,1300.0
55,1280,1330.0
56,00,1360.0
57,1280,1370.0
58,1281,1380.0
59,1281,1380.0
