time,CWND,speed,foreign
14:34:46,49,0,0
14:34:46,49,0,0
14:34:46,49,0,0
14:34:46,49,0,0
14:34:46,49,0,0
14:34:46,49,0,0
14:34:46,49,0,0
14:34:46,49,0,0
14:34:46,49,0,0
14:34:46,49,0,0
14:34:46,49,0,0
14:34:46,49,0,0
14:34:46,49,0,0
14:34:46,49,0,0
14:34:46,49,0,0
14:34:46,49,0,0
14:34:46,49,0,0
14:34:46,49,0,0
14:34:46,49,0,0
14:34:46,49,0,0
14:34:46,50,0,0
14:34:46,50,0,0
14:34:46,50,0,0
14:34:46,50,0,0
14:34:46,50,0,0
14:34:46,50,0,0
14:34:46,50,0,0
14:34:46,50,0,0
14:34:46,50,0,0
14:34:46,50,0,0
14:34:46,50,0,0
14:34:46,50,0,0
14:34:46,50,0,0
14:34:46,50,0,0
14:34:46,50,0,0
14:34:46,50,0,0
14:34:46,50,0,0
14:34:46,50,0,0
14:34:46,50,0,0
14:34:46,50,0,0
14:34:46,51,0,0
14:34:46,51,0,0
14:34:46,51,0,0
14:34:46,51,0,0
14:34:46,51,0,0
14:34:46,51,0,0
14:34:46,51,0,0
14:34:46,51,0,0
14:34:46,51,0,0
14:34:46,51,0,0
14:34:46,51,0,0
14:34:46,51,0,0
14:34:46,51,0,0
14:34:46,51,0,0
14:34:46,51,0,0
14:34:46,51,0,0
14:34:46,51,0,0
14:34:46,51,0,0
14:34:46,51,0,0
14:34:46,51,0,0
14:34:46,52,0,0
14:34:46,52,0,0
14:34:46,52,0,0
14:34:46,52,0,0
14:34:46,52,0,0
14:34:46,52,0,0
14:34:46,52,0,0
14:34:46,52,0,0
14:34:46,52,0,0
14:34:46,52,0,0
14:34:46,52,0,0
14:34:46,52,0,0
14:34:46,52,0,0
14:34:46,52,0,0
14:34:46,52,0,0
14:34:46,52,0,0
14:34:46,52,0,0
14:34:46,52,0,0
14:34:46,53,0,0
14:34:46,53,0,0
14:34:46,53,0,0
14:34:46,53,0,0
14:34:46,53,0,0
14:34:46,53,0,0
14:34:46,53,0,0
14:34:46,53,0,0
14:34:46,53,0,0
14:34:46,53,0,0
14:34:46,54,0,0
14:34:46,54,0,0
14:34:46,54,0,0
14:34:46,54,0,0
14:34:46,54,0,0
14:34:46,54,0,0
14:34:46,54,0,0
14:34:46,54,0,0
14:34:46,54,0,0
14:34:46,54,0,0
14:34:46,55,0,0
14:34:46,55,0,0
14:34:46,55,0,0
14:34:46,55,0,0
14:34:46,55,0,0
14:34:46,55,0,0
14:34:46,55,0,0
14:34:46,55,0,0
14:34:46,55,0,0
14:34:46,56,0,0
14:34:46,56,0,0
14:34:46,56,0,0
14:34:46,56,0,0
14:34:46,56,0,0
14:34:46,56,0,0
14:34:46,56,0,0
14:34:46,56,0,0
14:34:46,56,0,0
14:34:46,56,0,0
14:34:46,57,0,0
14:34:46,57,0,0
14:34:46,57,0,0
14:34:46,57,0,0
14:34:46,57,0,0
14:34:46,57,0,0
14:34:46,57,0,0
14:34:46,57,0,0
14:34:46,57,0,0
14:34:46,57,0,0
14:34:46,58,0,0
14:34:46,58,0,0
14:34:46,58,0,0
14:34:46,58,0,0
14:34:46,58,0,0
14:34:46,58,0,0
14:34:46,58,0,0
14:34:46,58,0,0
14:34:46,58,0,0
14:34:46,58,0,0
14:34:46,59,0,0
14:34:46,59,0,0
14:34:46,59,0,0
14:34:46,59,0,0
14:34:46,59,0,0
14:34:46,59,0,0
14:34:46,59,0,0
14:34:46,59,0,0
14:34:46,59,0,0
14:34:46,59,0,0
14:34:46,60,0,0
14:34:46,60,0,0
14:34:46,60,0,0
14:34:46,60,0,0
14:34:46,60,0,0
14:34:46,60,0,0
14:34:46,60,0,0
14:34:46,60,0,0
14:34:46,60,0,0
14:34:46,60,0,0
14:34:46,61,0,0
14:34:46,61,0,0
14:34:46,61,0,0
14:34:46,61,0,0
14:34:46,61,0,0
14:34:46,61,0,0
14:34:46,61,0,0
14:34:46,61,0,0
14:34:46,61,0,0
14:34:46,61,0,0
14:34:46,62,0,0
14:34:46,62,0,0
14:34:46,62,0,0
14:34:46,62,0,0
14:34:46,62,0,0
14:34:46,62,0,0
14:34:46,62,0,0
14:34:46,62,0,0
14:34:46,62,0,0
14:34:46,62,0,0
14:34:46,63,0,0
14:34:46,63,0,0
14:34:46,63,0,0
14:34:46,63,0,0
14:34:46,63,0,0
14:34:46,63,0,0
14:34:46,63,0,0
14:34:46,63,0,0
14:34:46,63,0,0
14:34:46,63,0,0
14:34:46,64,0,0
14:34:46,64,0,0
14:34:46,64,0,0
14:34:46,64,0,0
14:34:46,64,0,0
14:34:46,64,0,0
14:34:46,64,0,0
14:34:46,64,0,0
14:34:46,64,0,0
14:34:46,64,0,0
14:34:46,65,0,0
14:34:46,65,0,0
14:34:46,65,0,0
14:34:46,65,0,0
14:34:46,65,0,0
14:34:46,65,0,0
14:34:46,65,0,0
14:34:46,65,0,0
14:34:46,65,0,0
14:34:46,65,0,0
14:34:46,66,0,0
14:34:46,66,0,0
14:34:46,66,0,0
14:34:46,66,0,0
14:34:46,66,0,0
14:34:46,66,0,0
14:34:46,66,0,0
14:34:46,66,0,0
14:34:46,66,0,0
14:34:46,66,0,0
14:34:46,67,0,0
14:34:46,67,0,0
14:34:46,67,0,0
14:34:46,67,0,0
14:34:46,67,0,0
14:34:46,67,0,0
14:34:46,67,0,0
14:34:46,67,0,0
14:34:46,67,0,0
14:34:46,67,0,0
14:34:46,68,0,0
14:34:46,68,0,0
14:34:46,68,0,0
14:34:46,68,0,0
14:34:46,68,0,0
14:34:46,68,0,0
14:34:46,68,0,0
14:34:46,68,0,0
14:34:46,68,0,0
14:34:46,68,0,0
14:34:46,69,0,0
14:34:46,69,0,0
14:34:46,69,0,0
14:34:46,69,0,0
14:34:46,69,0,0
14:34:46,69,0,0
14:34:46,69,0,0
14:34:46,69,0,0
14:34:46,69,0,0
14:34:46,69,0,0
14:34:46,70,0,0
14:34:46,70,0,0
14:34:46,70,0,0
14:34:46,70,0,0
14:34:46,70,0,0
14:34:46,70,0,0
14:34:46,70,0,0
14:34:46,70,0,0
14:34:46,70,0,0
14:34:46,70,0,0
14:34:46,71,0,0
14:34:46,71,0,0
14:34:46,71,0,0
14:34:46,71,0,0
14:34:46,71,0,0
14:34:46,71,0,0
14:34:46,71,0,0
14:34:46,71,0,0
14:34:46,71,0,0
14:34:46,71,0,0
14:34:46,72,0,0
14:34:46,72,0,0
14:34:46,72,0,0
14:34:46,72,0,0
14:34:46,72,0,0
14:34:46,72,0,0
14:34:46,72,0,0
14:34:46,72,0,0
14:34:46,72,0,0
14:34:46,72,0,0
14:34:46,73,0,0
14:34:46,73,0,0
14:34:46,73,0,0
14:34:46,73,0,0
14:34:46,73,0,0
14:34:46,73,0,0
14:34:46,73,0,0
14:34:46,73,0,0
14:34:46,73,0,0
14:34:46,73,0,0
14:34:46,74,0,0
14:34:46,74,0,0
14:34:46,74,0,0
14:34:46,74,0,0
14:34:46,74,0,0
14:34:46,74,0,0
14:34:46,74,0,0
14:34:46,74,0,0
14:34:46,74,0,0
14:34:46,74,0,0
14:34:46,75,0,0
14:34:46,75,0,0
14:34:46,75,0,0
14:34:46,75,0,0
14:34:46,75,0,0
14:34:46,75,0,0
14:34:46,75,0,0
14:34:46,75,0,0
14:34:46,75,0,0
14:34:46,75,0,0
14:34:46,76,0,0
14:34:46,76,0,0
14:34:46,76,0,0
14:34:46,76,0,0
14:34:46,76,0,0
14:34:46,76,0,0
14:34:46,76,0,0
14:34:46,76,0,0
14:34:46,76,0,0
14:34:46,76,0,0
14:34:46,77,0,0
14:34:46,77,0,0
14:34:46,77,0,0
14:34:46,77,0,0
14:34:46,77,0,0
14:34:46,77,0,0
14:34:46,77,0,0
14:34:46,77,0,0
14:34:46,77,0,0
14:34:46,77,0,0
14:34:46,78,0,0
14:34:46,78,0,0
14:34:46,78,0,0
14:34:46,78,0,0
14:34:46,78,0,0
14:34:46,78,0,0
14:34:46,78,0,0
14:34:46,78,0,0
14:34:46,78,0,0
14:34:46,78,0,0
14:34:46,79,0,0
14:34:46,79,0,0
14:34:46,79,0,0
14:34:46,79,0,0
14:34:46,79,0,0
14:34:46,79,0,0
14:34:46,79,0,0
14:34:46,79,0,0
14:34:46,79,0,0
14:34:46,79,0,0
14:34:46,80,0,0
14:34:46,80,0,0
14:34:46,80,0,0
14:34:46,80,0,0
14:34:46,80,0,0
14:34:46,80,0,0
14:34:46,80,0,0
14:34:46,80,0,0
14:34:46,80,0,0
14:34:46,80,0,0
14:34:46,81,0,0
14:34:46,81,0,0
14:34:46,81,0,0
14:34:46,81,0,0
14:34:46,81,0,0
14:34:46,81,0,0
14:34:46,81,0,0
14:34:46,81,0,0
14:34:46,81,0,0
14:34:46,81,0,0
14:34:46,82,0,0
14:34:46,82,0,0
14:34:46,82,0,0
14:34:46,82,0,0
14:34:46,82,0,0
14:34:46,82,0,0
14:34:46,82,0,0
14:34:46,82,0,0
14:34:46,82,0,0
14:34:46,82,0,0
14:34:46,83,0,0
14:34:46,83,0,0
14:34:46,83,0,0
14:34:46,83,0,0
14:34:46,83,0,0
14:34:46,83,0,0
14:34:46,83,0,0
14:34:46,83,0,0
14:34:46,83,0,0
14:34:46,83,0,0
14:34:46,84,0,0
14:34:46,84,0,0
14:34:46,84,0,0
14:34:46,84,0,0
14:34:46,84,0,0
14:34:46,84,0,0
14:34:46,84,0,0
14:34:46,84,0,0
14:34:46,84,0,0
14:34:46,84,0,0
14:34:46,85,0,0
14:34:46,85,0,0
14:34:46,85,0,0
14:34:46,85,0,0
14:34:46,85,0,0
14:34:46,85,0,0
14:34:46,85,0,0
14:34:46,85,572,0
14:34:47,85,572,0
14:34:47,85,572,0
14:34:47,85,572,0
14:34:47,86,572,0
14:34:47,86,572,0
14:34:47,86,572,0
14:34:47,86,572,0
14:34:47,86,572,0
14:34:47,86,572,0
14:34:47,86,572,0
14:34:47,86,572,0
14:34:47,86,572,0
14:34:47,86,572,0
14:34:47,87,572,0
14:34:47,87,572,0
14:34:47,87,572,0
14:34:47,87,572,0
14:34:47,87,572,0
14:34:47,87,572,0
14:34:47,87,572,0
14:34:47,87,572,0
14:34:47,87,572,0
14:34:47,87,572,0
14:34:47,88,572,0
14:34:47,88,572,0
14:34:47,88,572,0
14:34:47,88,572,0
