-- Logs begin at Sat 2021-05-15 19:05:19 MSK, end at Sun 2021-05-16 03:34:30 MSK. --
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=433), but cubic could be 700
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311780214
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311780223
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:33:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311780232
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311780240
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 25 25 25 25
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 339 15556
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: new speed = 45
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=633
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 45 error = 45 forecast = 0
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311780248
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311780256
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311780264
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311780273
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311780282
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311780290
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311780299
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311780308
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311780318
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311780328
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 26
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 338 15556
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: new speed = 46
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=631
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 46 error = 3 forecast = 49
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311780337
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311780347
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 03:33:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
