Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 51139 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  3.65 MBytes  3734 KBytes/sec    0   1.03 MBytes       
[  5]   1.00-2.00   sec  1.25 MBytes  1280 KBytes/sec    0   1.84 MBytes       
[  5]   2.00-3.00   sec  0.00 Bytes  0.00 KBytes/sec  212   1.36 MBytes       
[  5]   3.00-4.00   sec  0.00 Bytes  0.00 KBytes/sec  163   1.38 MBytes       
[  5]   4.00-5.00   sec  2.32 MBytes  2381 KBytes/sec    0   1.32 MBytes       
[  5]   5.00-6.00   sec  1.25 MBytes  1280 KBytes/sec   20   1.19 MBytes       
[  5]   6.00-7.00   sec  0.00 Bytes  0.00 KBytes/sec    0   1.22 MBytes       
[  5]   7.00-8.00   sec  1.25 MBytes  1281 KBytes/sec    0   1.25 MBytes       
[  5]   8.00-9.00   sec  1.25 MBytes  1280 KBytes/sec    0   1.28 MBytes       
[  5]   9.00-10.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.31 MBytes       
[  5]  10.00-11.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.33 MBytes       
[  5]  11.00-12.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.34 MBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.35 MBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.35 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.36 MBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.36 MBytes       
[  5]  16.00-17.00  sec  1.25 MBytes  1280 KBytes/sec    1   1.30 MBytes       
[  5]  17.00-18.00  sec  0.00 Bytes  0.00 KBytes/sec    2   1.09 MBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 KBytes/sec    1   1.09 MBytes       
[  5]  19.00-20.00  sec  2.50 MBytes  2561 KBytes/sec    0   1.13 MBytes       
[  5]  20.00-21.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.17 MBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.19 MBytes       
[  5]  22.00-23.00  sec  1.25 MBytes  1279 KBytes/sec    0   1.21 MBytes       
[  5]  23.00-24.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.06 MBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 KBytes/sec    1    988 KBytes       
[  5]  25.00-26.00  sec  1.25 MBytes  1280 KBytes/sec    0   1011 KBytes       
[  5]  26.00-27.00  sec  1.25 MBytes  1279 KBytes/sec    0    966 KBytes       
[  5]  27.00-28.00  sec  1.25 MBytes  1279 KBytes/sec    2    829 KBytes       
[  5]  28.00-29.00  sec  0.00 Bytes  0.00 KBytes/sec    0    840 KBytes       
[  5]  29.00-30.00  sec  1.25 MBytes  1280 KBytes/sec    0    891 KBytes       
[  5]  30.00-31.00  sec  1.25 MBytes  1278 KBytes/sec    0    911 KBytes       
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 KBytes/sec    0    921 KBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  1281 KBytes/sec    0    925 KBytes       
[  5]  33.00-34.00  sec  0.00 Bytes  0.00 KBytes/sec    0    925 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1280 KBytes/sec    0    925 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1280 KBytes/sec    0    926 KBytes       
[  5]  36.00-37.00  sec  0.00 Bytes  0.00 KBytes/sec    0    928 KBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1280 KBytes/sec    0    928 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1281 KBytes/sec    0    929 KBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1279 KBytes/sec    0    929 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  39.7 MBytes  1017 KBytes/sec  402             sender
[  5]   0.00-40.99  sec  37.3 MBytes   932 KBytes/sec                  receiver

iperf Done.
