Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 58407 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.50 MBytes  1538 KBytes/sec    0    119 KBytes       
[  5]   1.00-2.00   sec  1.18 MBytes  1209 KBytes/sec    0    170 KBytes       
[  5]   2.00-3.00   sec  1.24 MBytes  1273 KBytes/sec    0    219 KBytes       
[  5]   3.00-4.00   sec  1.06 MBytes  1081 KBytes/sec    0    272 KBytes       
[  5]   4.00-5.00   sec  1.86 MBytes  1910 KBytes/sec    0    325 KBytes       
[  5]   5.00-6.00   sec   700 KBytes   700 KBytes/sec    0    376 KBytes       
[  5]   6.00-7.00   sec  1.55 MBytes  1591 KBytes/sec    0    428 KBytes       
[  5]   7.00-8.00   sec   954 KBytes   954 KBytes/sec    0    478 KBytes       
[  5]   8.00-9.00   sec  1018 KBytes  1019 KBytes/sec    0    530 KBytes       
[  5]   9.00-10.00  sec  2.24 MBytes  2291 KBytes/sec    0    584 KBytes       
[  5]  10.00-11.00  sec  1.25 MBytes  1280 KBytes/sec    0    711 KBytes       
[  5]  11.00-12.00  sec  0.00 Bytes  0.00 KBytes/sec    0    881 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.05 MBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.01 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1280 KBytes/sec    1    537 KBytes       
[  5]  15.00-16.00  sec  0.00 Bytes  0.00 KBytes/sec    0    544 KBytes       
[  5]  16.00-17.00  sec  1.25 MBytes  1280 KBytes/sec    0    653 KBytes       
[  5]  17.00-18.00  sec  0.00 Bytes  0.00 KBytes/sec    0    766 KBytes       
[  5]  18.00-19.00  sec  1.25 MBytes  1280 KBytes/sec    0    272 KBytes       
[  5]  19.00-20.00  sec  0.00 Bytes  0.00 KBytes/sec    1   31.1 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 KBytes/sec    0   36.8 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 KBytes/sec    0   55.1 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    0   87.7 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 KBytes/sec    0    184 KBytes       
[  5]  24.00-25.00  sec  1.25 MBytes  1281 KBytes/sec    0    413 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 KBytes/sec    0    532 KBytes       
[  5]  26.00-27.00  sec  1.25 MBytes  1281 KBytes/sec    0    590 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 KBytes/sec    0    632 KBytes       
[  5]  28.00-29.00  sec  1.25 MBytes  1280 KBytes/sec    0    649 KBytes       
[  5]  29.00-30.00  sec  1.25 MBytes  1281 KBytes/sec    0    656 KBytes       
[  5]  30.00-31.00  sec  1.25 MBytes  1280 KBytes/sec    0    659 KBytes       
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 KBytes/sec    0    659 KBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  1280 KBytes/sec    0    662 KBytes       
[  5]  33.00-34.00  sec  1.25 MBytes  1281 KBytes/sec    0    670 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1280 KBytes/sec    0    687 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1280 KBytes/sec    0    716 KBytes       
[  5]  36.00-37.00  sec  0.00 Bytes  0.00 KBytes/sec    0    759 KBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1280 KBytes/sec    0    819 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1281 KBytes/sec    0    899 KBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1281 KBytes/sec    0   1001 KBytes       
[  5]  40.00-41.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.10 MBytes       
[  5]  41.00-42.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.25 MBytes       
[  5]  42.00-43.00  sec  1.25 MBytes  1279 KBytes/sec    0   1.31 MBytes       
[  5]  43.00-44.00  sec  1.25 MBytes  1280 KBytes/sec    0    922 KBytes       
