-- Logs begin at Wed 2021-03-31 14:26:12 MSK, end at Wed 2021-05-12 15:53:32 MSK. --
May 12 15:52:31 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 15:52:31 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 15:52:31 parallels-Parallels-Virtual-Platform kernel: Probability = 30 Packet_limit = 50 Foreign_method = 0
May 12 15:52:31 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: acked packets 50 at time 4298367936
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: acked packets 100 at time 4298367951
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: acked packets 151 at time 4298367967
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: acked packets 201 at time 4298367982
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: acked packets 251 at time 4298367998
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 15:52:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
