time,bitrate,cwnd
0,3288,1003
1,1279,1110.0
2,1281,708
3,1280,717
4,1280,723
5,00,730
6,1280,735
7,1281,741
8,1280,747
9,1280,752
10,00,758
11,1280,764
12,1281,768
13,1280,773
14,00,779
15,1280,785
16,1280,789
17,1281,793
18,00,796
19,1281,652
20,00,520
21,00,523
22,1280,526
23,00,406
24,1281,337
25,00,339
26,00,342
27,00,344
28,1280,349
29,1281,356
30,00,365
31,1280,372
32,1280,379
33,1281,387
34,00,395
35,1280,402
36,1280,409
37,1281,414
38,1280,421
39,00,428
