time,bitrate,cwnd
0,4564,1060.0
1,00,1680.0
2,1281,836
3,00,947
4,2563,947
5,00,949
6,1280,953
7,1281,962
8,1280,973
9,00,988
10,1281,1007
11,1279,1010.0
12,1280,1030.0
13,00,1060.0
14,1280,1090.0
15,1280,1120.0
16,1280,1160.0
17,00,1170.0
18,1283,624
19,1280,612
20,1279,614
21,00,615
22,1281,619
23,00,626
24,1280,638
25,00,660
26,1279,689
27,1280,718
28,1280,754
29,00,792
30,1279,833
31,1281,875
32,00,922
33,1281,969
34,1281,1018
35,1280,1050.0
36,00,1100.0
37,1281,1150.0
38,1280,1200.0
39,00,1260.0
