time,bitrate,cwnd
0,1411,112
1,1145,158
2,1209,206
3,954,255
4,1146,301
5,1336,348
6,763,395
7,1719,443
8,954,492
9,1018,564
10,2426,704
11,00,870
12,1281,1030.0
13,1280,1270.0
14,00,824
15,1281,455
16,1279,551
17,00,717
18,1280,858
19,1280,977
20,00,772
21,1281,469
22,00,484
23,1280,554
24,00,626
25,00,706
26,1279,744
27,00,564
28,1279,550
29,00,581
30,1279,611
31,00,631
32,1280,642
33,1280,645
34,1280,646
35,00,649
36,1280,655
37,1280,669
38,00,694
39,1280,734
