time,bitrate,cwnd
0,1555,115
1,1209,167
2,1209,216
3,1018,266
4,1209,315
5,1337,369
6,1591,420
7,890,472
8,2038,527
9,1145,583
10,1280,700
11,00,868
12,1279,1050.0
13,1281,812
14,00,406
15,1280,530
16,00,655
17,1280,584
18,00,431
19,00,434
20,1281,464
21,00,494
22,00,536
23,1280,559
24,1277,571
25,00,574
26,1281,576
27,00,577
28,1281,584
29,1280,598
30,00,625
31,1280,665
32,1281,718
33,1281,793
34,1280,888
35,00,1005
36,1281,1120.0
37,1280,1290.0
38,1280,1090.0
39,00,546
