time,bitrate,cwnd
0,1555,117
1,1209,168
2,1209,219
3,1527,270
4,1271,321
5,701,370
6,1590,423
7,891,472
8,2036,523
9,1146,580
10,1272,713
11,1280,882
12,00,1060.0
13,1280,1170.0
14,1280,566
15,1279,600
16,00,734
17,1280,848
18,00,867
19,1280,527
20,1280,561
21,00,617
22,00,673
23,1280,720
24,1280,567
25,00,544
26,00,546
27,1280,547
28,1280,550
29,00,559
30,00,574
31,1280,609
32,1280,658
33,00,720
34,1280,814
35,1280,925
36,1281,1030.0
37,00,1190.0
38,1280,1370.0
39,1281,874
