time,bitrate,cwnd
0,1547,115
1,1209,164
2,1209,215
3,1018,264
4,1209,314
5,1336,363
6,1591,413
7,891,462
8,954,512
9,1082,573
10,2426,710
11,00,889
12,1280,1050.0
13,1280,1280.0
14,1281,939
15,00,683
16,1279,745
17,1280,868
18,1281,980
19,00,1040.0
20,1281,735
21,00,648
22,1281,677
23,00,732
24,1280,758
25,00,642
26,1280,604
27,00,629
28,1280,649
29,1280,658
30,1280,660
31,1280,660
32,00,663
33,1281,669
34,1280,683
35,1281,708
36,00,748
37,1280,802
38,1281,877
39,1280,973
