time,CWND,estimated_speed
0,75,
1,99,951
2,99,951
3,99,956
4,99,956
5,99,956
6,99,956
7,99,956
8,99,956
9,99,956
10,99,956
11,99,956
12,99,956
13,99,956
14,99,956
15,99,956
16,99,956
17,99,956
18,99,956
19,99,956
20,99,956
21,99,956
22,99,956
23,99,956
24,99,956
25,99,956
26,99,956
27,99,956
28,99,956
29,99,956
30,99,956
31,99,956
32,99,956
33,99,956
34,99,956
35,99,956
36,99,956
37,99,956
38,99,956
39,99,956
40,99,956
41,99,956
42,99,956
43,999,956
44,999,956
45,999,956
46,999,956
47,999,956
