time,CWND,SPEED_CWND
17:54:54,0,36
17:54:56,0,74
17:54:57,0,147
17:54:58,0,184
17:55:00,0,221
17:55:01,0,295
17:55:03,0,332
17:55:04,0,407
17:55:06,0,442
17:55:07,0,442
17:55:07,665680307,442
17:55:08,665680307,0
17:55:08,0,0
17:55:25,0,36
17:55:26,0,36
17:55:26,5,36
17:55:29,5,36
17:55:30,5,73
17:55:31,5,147
17:55:33,5,184
17:55:34,5,257
17:55:36,5,294
17:55:37,5,331
17:55:39,5,405
17:55:40,5,442
17:55:42,5,515
17:55:43,5,552
17:55:45,5,625
17:55:46,5,662
17:55:48,5,736
17:55:49,5,736
17:55:49,0,736
17:55:52,0,36
