time,bitrate,cwnd
0,1547,119
1,1209,173
2,1654,226
3,1082,280
4,1209,332
5,1463,383
6,828,436
7,1845,489
8,1018,544
9,1144,598
10,1209,708
11,1280,872
12,1281,1050.0
13,00,1250.0
14,1281,1240.0
15,1280,577
16,1279,45.2
17,00,45.2
18,00,2.83
19,00,2.83
20,00,2.83
21,00,2.83
22,00,2.83
23,00,2.83
24,00,2.83
25,00,2.83
26,00,2.83
27,00,2.83
28,00,2.83
29,00,90.5
30,00,407
31,1281,793
32,00,1220.0
33,1280,366
34,1280,144
35,1281,327
36,1280,488
37,00,625
38,1280,740
39,1281,833
40,1280,908
41,00,964
42,1280,1005
43,1280,1010.0
44,1281,1030.0
45,1280,1030.0
46,00,1040.0
47,1280,1040.0
48,1281,1040.0
49,1280,1050.0
50,1280,1060.0
51,00,1090.0
52,1280,1130.0
53,1280,1170.0
54,1280,1250.0
55,00,1350.0
56,1280,694
57,1280,77.8
58,1281,310
59,1280,518
