-- Logs begin at Sun 2021-05-16 18:42:25 MSK, end at Mon 2021-05-17 05:14:41 MSK. --
May 17 05:13:59 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305541904
May 17 05:13:59 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 05:13:59 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 05:13:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:13:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:13:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:13:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:13:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:13:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:13:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:13:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:13:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:13:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:13:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:13:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:13:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:13:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:13:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:13:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:13:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:13:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:13:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:13:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:13:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:13:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:13:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:13:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:13:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:13:59 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4305542169
May 17 05:13:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:13:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
