time,bitrate,cwnd
0,1410,112
1,1146,158
2,1209,206
3,955,253
4,1145,301
5,1337,348
6,1591,396
7,890,443
8,955,491
9,1018,564
10,2426,706
11,00,877
12,1280,1040.0
13,1280,1270.0
14,00,933
15,1280,478
16,1280,540
17,00,679
18,1281,819
19,00,947
20,1280,730
21,1280,550
22,00,614
23,00,673
24,1280,727
25,00,771
26,1281,799
27,00,764
28,1281,607
29,00,609
30,1281,634
31,00,655
32,1281,676
33,00,689
34,1280,694
35,1281,696
36,1280,697
37,00,703
38,1279,717
39,1279,740
