time,bitrate,cwnd
0,1546,113
1,1209,161
2,1209,208
3,955,259
4,1145,310
5,1336,358
6,1591,407
7,891,457
8,954,510
9,2165,571
10,1279,690
11,00,858
12,1280,1020.0
13,00,1160.0
14,1280,619
15,1281,305
16,00,387
17,00,540
18,1280,171
19,00,2.83
20,00,4.24
21,00,8.48
22,00,19.8
23,00,29.7
24,00,43.8
25,00,73.5
26,00,99.0
27,00,148
28,1282,402
29,00,477
30,1280,485
31,1281,489
32,00,498
33,1279,515
34,1281,543
35,1281,585
36,00,646
37,1280,725
38,1282,829
39,00,952
40,1279,1070.0
41,1282,1250.0
42,1280,1220.0
43,00,618
44,1281,474
45,1280,636
46,1280,800
47,1281,940
48,00,1030.0
49,1280,1130.0
50,1281,1200.0
51,00,1260.0
52,1279,1310.0
53,1280,1340.0
54,1281,1360.0
55,00,1370.0
56,1281,1380.0
57,1281,1380.0
58,1279,658
59,1281,363
