time,CWND,SPEED_CWND
16:33:38,0,21
16:33:39,0,14
16:33:40,0,21
16:33:41,0,26
16:33:42,0,28
16:33:43,0,31
16:33:44,0,32
16:33:45,0,33
16:33:46,0,34
16:33:46,0,31
16:33:47,0,32
16:33:48,0,33
16:33:49,0,33
16:33:50,0,34
16:33:51,216,261
16:33:55,0,0
16:34:06,0,21
16:34:07,0,52
16:34:08,0,55
16:34:09,0,55
16:34:10,0,54
16:34:11,0,53
16:34:12,0,52
16:34:13,0,52
16:34:14,0,51
16:34:15,0,50
16:34:16,0,50
16:34:17,0,49
16:34:18,0,49
16:34:19,0,46
16:34:20,0,46
16:34:20,317,388
16:34:23,317,21
16:34:24,317,14
16:34:25,317,21
16:34:26,317,26
16:34:26,317,28
16:34:27,317,30
16:34:28,317,32
16:34:29,317,33
16:34:30,317,34
16:34:31,317,35
16:34:32,317,36
16:34:33,317,36
16:34:34,317,33
16:34:35,317,34
16:34:35,216,260
