time,bitrate,cwnd
0,3645,1060.0
1,1280,1720.0
2,00,1020.0
3,1282,942
4,1279,942
5,1281,943
6,1280,946
7,1281,953
8,00,964
9,1279,979
10,1281,1000
11,1280,1000.0
12,1280,1030.0
13,00,1060.0
14,1281,1090.0
15,1280,1130.0
16,1281,754
17,00,578
18,1281,580
19,00,583
20,1281,433
21,00,351
22,00,293
23,1280,294
24,00,296
25,00,305
26,1280,328
27,1281,358
28,1281,393
29,00,434
30,1281,478
31,1280,525
32,1281,574
33,00,626
34,1279,680
35,1280,734
36,00,792
37,1280,851
38,1280,911
39,1281,970
