time,bitrate,cwnd
0,1411,112
1,1145,160
2,1209,206
3,954,253
4,1081,300
5,1336,346
6,1591,395
7,891,441
8,955,488
9,1018,563
10,2425,708
11,00,882
12,1280,1040.0
13,1280,1280.0
14,1280,751
15,00,440
16,1279,561
17,00,714
18,1281,857
19,1281,977
20,00,754
21,1279,448
22,00,509
23,1280,597
24,00,672
25,00,735
26,1280,721
27,00,592
28,1281,503
29,00,536
30,1280,576
31,00,614
32,1279,635
33,1281,646
34,00,653
35,1281,655
36,1280,656
37,1280,660
38,00,670
39,1281,691
