time,bitrate,cwnd
0,1474,115
1,1209,165
2,1209,215
3,1528,264
4,1209,314
5,700,366
6,1591,419
7,891,460
8,935,501
9,1039,563
10,1146,682
11,1279,854
12,00,1010.0
13,1282,868
14,00,663
15,1281,679
16,1280,751
17,00,662
18,00,618
19,2561,626
20,00,636
21,1281,643
22,00,646
23,1281,648
24,00,649
25,00,655
26,1279,669
27,1280,699
28,00,740
29,1280,796
30,1280,874
31,1281,971
32,00,1070.0
33,1282,1210.0
34,1280,1380.0
35,1280,891
36,00,641
37,1280,727
38,1280,870
39,1280,997
