time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,250
4,1146,297
5,1337,344
6,763,390
7,828,437
8,1846,485
9,1081,559
10,1273,699
11,1279,882
12,1281,1060.0
13,00,1120.0
14,1280,629
15,1280,713
16,1281,822
17,00,759
18,00,631
19,00,631
20,1281,638
21,1279,523
22,00,488
23,1280,509
24,00,530
25,1280,540
26,00,544
27,1281,547
28,00,549
29,1279,553
30,00,563
31,1281,581
32,1280,619
33,00,669
34,1280,738
35,1280,826
36,00,936
37,1281,1050.0
38,1280,1200.0
39,00,1380.0
