time,bitrate,cwnd
0,1547,116
1,1209,168
2,1209,221
3,1527,273
4,1209,324
5,1464,373
6,827,423
7,890,471
8,1975,519
9,1145,573
10,1280,704
11,00,880
12,1280,1050.0
13,1281,1290.0
14,1280,1210.0
15,00,993
16,1280,1030.0
17,1280,1110.0
18,1280,1190.0
19,00,1250.0
20,1280,1300.0
21,1280,1330.0
22,1280,1350.0
23,00,1370.0
24,1280,1380.0
25,1280,1380.0
26,1281,1120.0
27,1280,998
28,00,1020.0
29,1280,1070.0
30,1280,1110.0
31,1280,1140.0
32,00,1150.0
33,1280,1170.0
34,1281,1170.0
35,1279,1170.0
36,1280,1180.0
37,00,1180.0
38,1280,1190.0
39,1281,1220.0
