time,bitrate,cwnd
0,1547,115
1,1209,163
2,1209,211
3,955,257
4,1209,304
5,1337,351
6,764,397
7,1719,445
8,954,498
9,1081,567
10,1209,707
11,1281,877
12,1280,1050.0
13,00,1190.0
14,1280,612
15,1281,518
16,1084,624
17,00,740
18,00,672
19,1281,510
20,00,510
21,00,532
22,1280,581
23,00,618
24,1280,642
25,00,660
26,1280,667
27,00,672
28,1280,673
29,00,676
30,1280,684
31,1281,701
32,00,734
33,1281,779
34,1280,843
35,00,923
36,1279,1000.0
37,1281,1130.0
38,00,1280.0
39,1280,1140.0
