time,bitrate,cwnd
0,1422,113
1,1146,163
2,1209,211
3,1464,259
4,1209,307
5,700,355
6,1591,404
7,891,452
8,954,501
9,2164,566
10,1280,706
11,00,881
12,1280,1050.0
13,1280,1220.0
14,1280,713
15,1280,581
16,00,691
17,00,809
18,1280,768
19,00,525
20,1281,526
21,00,547
22,1280,604
23,00,666
24,1281,690
25,00,621
26,00,591
27,1280,594
28,00,595
29,1280,597
30,00,600
31,1280,608
32,00,624
33,1280,653
34,1281,699
35,1280,759
36,00,844
37,1281,947
38,1280,1050.0
39,1280,1190.0
