time,CWND,SPEED_CWND
17:32:45,0,22
17:32:45,0,22
17:32:46,0,44
17:32:47,0,67
17:32:48,0,89
17:32:49,0,111
17:32:50,0,111
17:32:51,0,133
17:32:51,0,156
17:32:52,0,178
17:32:53,0,200
17:32:54,0,222
17:32:55,0,245
17:32:56,0,268
17:32:57,0,291
17:32:58,0,291
17:32:58,0,291
17:33:06,0,22
17:33:06,0,22
17:33:06,17,22
17:33:12,17,22
17:33:14,17,111
17:33:15,17,133
17:33:16,17,155
17:33:17,17,178
17:33:18,17,200
17:33:18,17,200
17:33:19,17,222
17:33:20,17,244
17:33:21,17,266
17:33:22,17,289
17:33:23,17,311
17:33:24,17,334
17:33:24,17,333
17:33:25,17,356
17:33:26,17,377
17:33:27,17,400
17:33:28,17,423
17:33:29,17,423
17:33:29,0,423
17:33:31,0,22
17:33:32,0,22
17:33:33,0,44
17:33:34,0,66
17:33:34,0,89
17:33:35,0,111
17:33:36,0,111
17:33:37,0,133
17:33:38,0,155
17:33:39,0,177
17:33:40,0,200
17:33:40,0,222
17:33:41,0,245
17:33:42,0,244
17:33:43,0,266
17:33:44,0,289
17:33:45,0,311
