time,CWND,estimated_speed
0,77,
1,99,572
2,99,9223372036854776379
3,99,9223372036854776379
4,99,9223372036854776379
5,99,9223372036854776379
6,99,9223372036854776379
7,99,9223372036854776379
8,99,9223372036854776379
9,99,9223372036854776379
10,99,9223372036854776379
11,99,9223372036854776379
12,99,9223372036854776379
13,99,9223372036854776379
14,99,9223372036854776379
15,99,9223372036854776379
16,99,9223372036854776379
17,99,9223372036854776379
18,99,9223372036854776379
19,99,9223372036854776379
20,99,9223372036854776379
21,99,9223372036854776379
22,99,9223372036854776379
23,99,9223372036854776379
24,99,9223372036854776379
25,99,9223372036854776379
26,99,9223372036854776379
27,99,9223372036854776379
28,99,9223372036854776379
29,99,9223372036854776379
30,99,9223372036854776379
31,99,9223372036854776379
32,99,9223372036854776379
33,99,9223372036854776379
34,99,9223372036854776379
35,99,9223372036854776379
36,99,9223372036854776379
37,99,9223372036854776379
38,99,9223372036854776379
39,99,9223372036854776379
40,99,9223372036854776379
41,99,9223372036854776379
42,99,9223372036854776379
43,99,9223372036854776379
44,99,9223372036854776379
45,999,9223372036854776379
46,999,9223372036854776379
47,999,9223372036854776379
48,999,9223372036854776379
49,999,9223372036854776379
50,999,9223372036854776379
51,999,9223372036854776379
52,999,9223372036854776379
53,999,9223372036854776379
54,999,9223372036854776379
55,999,9223372036854776379
56,999,9223372036854776379
57,999,9223372036854776379
58,999,9223372036854776379
59,999,9223372036854776379
60,999,9223372036854776379
61,999,9223372036854776379
