time,bitrate,cwnd
0,1546,117
1,1209,168
2,1209,219
3,1528,272
4,1209,324
5,1464,375
6,827,427
7,1845,482
8,1018,532
9,1145,580
10,1273,704
11,1280,872
12,00,1050.0
13,1280,1140.0
14,1280,83.4
15,1280,8.48
16,00,19.8
17,00,43.8
18,00,99.0
19,00,195
20,00,334
21,00,376
22,1281,77.8
23,00,32.5
24,00,52.3
25,00,83.4
26,00,127
27,00,313
28,00,362
29,1280,376
30,00,386
31,1281,389
32,1280,389
33,1281,393
34,00,402
35,1280,420
36,1280,450
37,1281,495
38,1280,557
39,00,639
40,1280,745
41,1279,871
42,1281,1024
43,1280,1170.0
44,00,1380.0
45,1280,426
46,1280,147
47,1280,370
48,1280,573
49,1280,748
50,00,897
51,1280,1021
52,1280,1100.0
53,1281,1180.0
54,00,1250.0
55,1281,1300.0
56,1280,1330.0
57,1280,1360.0
58,1280,1370.0
59,00,1380.0
