time,bitrate,cwnd
0,1475,112
1,1209,160
2,1209,206
3,955,255
4,1145,301
5,1335,348
6,764,396
7,1718,443
8,954,491
9,1019,563
10,1208,708
11,1280,882
12,1280,1040.0
13,1281,1270.0
14,00,850
15,1280,465
16,1280,560
17,00,721
18,1280,871
19,1281,988
20,00,738
21,00,509
22,1281,516
23,1280,580
24,00,650
25,00,718
26,1280,634
27,00,587
28,1281,587
29,00,587
30,1281,590
31,00,598
32,1280,612
33,00,642
34,1280,687
35,1280,748
36,00,829
37,1280,930
38,1280,1030.0
39,1281,1180.0
