time,bitrate,cwnd
0,1547,117
1,1209,171
2,1209,223
3,1591,276
4,1272,327
5,1464,380
6,827,433
7,1846,485
8,1082,539
9,1145,587
10,1272,706
11,1280,874
12,00,1040.0
13,1280,1140.0
14,00,1120.0
15,00,1120.0
16,2561,430
17,1279,9900.0
18,00,43800.0
19,00,115
20,00,259
21,00,498
22,1281,687
23,00,795
24,00,843
25,1280,509
26,00,315
27,1280,322
28,00,461
29,1280,556
30,1280,621
31,00,667
32,1280,700
33,1280,721
34,1280,732
35,1280,737
36,00,738
37,1280,740
38,1280,744
39,1280,755
40,1281,775
41,1280,809
42,00,857
43,1280,925
44,1280,1011
45,1281,1100.0
46,00,1230.0
47,1280,1380.0
48,1280,1280.0
49,1279,1250.0
50,1282,1280.0
51,00,1320.0
52,1280,1340.0
53,1280,1360.0
54,1281,1370.0
55,1280,1380.0
56,00,1380.0
57,1280,1190.0
58,1280,1110.0
59,1280,1130.0
60,945,6
