time,CWND,estimated_speed
13:24:43,49,0
13:24:43,49,0
13:24:43,49,0
13:24:43,49,0
13:24:43,49,0
13:24:43,49,0
13:24:43,49,0
13:24:43,49,0
13:24:43,49,0
13:24:43,49,0
13:24:43,49,0
13:24:43,49,0
13:24:43,49,0
13:24:43,49,0
13:24:43,49,0
13:24:43,49,0
13:24:43,49,0
13:24:43,49,0
13:24:43,49,0
13:24:43,49,0
13:24:43,50,0
13:24:43,50,0
13:24:43,50,0
13:24:43,50,0
13:24:43,50,0
13:24:43,50,0
13:24:43,50,0
13:24:43,50,0
13:24:43,50,0
13:24:43,50,0
13:24:43,50,0
13:24:43,50,0
13:24:43,50,0
13:24:43,50,0
13:24:43,50,0
13:24:43,50,0
13:24:43,50,0
13:24:43,50,0
13:24:43,50,0
13:24:43,50,0
13:24:43,51,0
13:24:43,51,0
13:24:43,51,0
13:24:43,51,0
13:24:43,51,0
13:24:43,51,0
13:24:43,51,0
13:24:43,51,0
13:24:43,51,0
13:24:43,51,0
13:24:43,51,0
13:24:43,51,0
13:24:43,51,0
13:24:43,51,0
13:24:43,51,0
13:24:43,51,0
13:24:43,51,0
13:24:43,51,0
13:24:43,51,0
13:24:43,51,0
13:24:43,52,0
13:24:43,52,0
13:24:43,52,0
13:24:43,52,0
13:24:43,52,0
13:24:43,52,0
13:24:43,52,0
13:24:43,52,0
13:24:43,52,0
13:24:43,52,0
13:24:43,52,0
13:24:43,52,0
13:24:43,52,0
13:24:43,52,0
13:24:43,52,0
13:24:43,52,0
13:24:43,52,0
13:24:43,52,0
13:24:43,53,0
13:24:43,53,0
13:24:43,53,0
13:24:43,53,0
13:24:43,53,0
13:24:43,53,0
13:24:43,53,0
13:24:43,53,0
13:24:43,53,0
13:24:43,53,0
13:24:43,54,0
13:24:43,54,0
13:24:43,54,0
13:24:43,54,0
13:24:43,54,0
13:24:43,54,0
13:24:43,54,0
13:24:43,54,0
13:24:43,54,0
13:24:43,54,0
13:24:43,55,0
13:24:43,55,0
13:24:43,55,0
13:24:43,55,0
13:24:43,55,0
13:24:43,55,0
13:24:43,55,0
13:24:43,55,0
13:24:43,55,0
13:24:43,55,0
13:24:43,56,0
13:24:43,56,0
13:24:43,56,0
13:24:43,56,0
13:24:43,56,0
13:24:43,56,0
13:24:43,56,0
13:24:43,56,0
13:24:43,56,0
13:24:43,56,0
13:24:43,57,0
13:24:43,57,0
13:24:43,57,0
13:24:43,57,0
13:24:43,57,0
13:24:43,57,0
13:24:43,57,0
13:24:43,57,0
13:24:43,57,0
13:24:43,57,0
13:24:43,58,0
13:24:43,58,0
13:24:43,58,0
13:24:43,58,0
13:24:43,58,0
13:24:43,58,0
13:24:43,58,0
13:24:43,58,0
13:24:43,58,0
13:24:43,58,0
13:24:43,59,0
13:24:43,59,0
13:24:43,59,0
13:24:43,59,0
13:24:43,59,0
13:24:43,59,0
13:24:43,59,0
13:24:43,59,0
13:24:43,59,0
13:24:43,59,0
13:24:43,60,0
13:24:43,60,0
13:24:43,60,0
13:24:43,60,0
13:24:43,60,0
13:24:43,60,0
13:24:43,60,0
13:24:43,60,0
13:24:43,60,0
13:24:43,60,0
13:24:43,61,0
13:24:43,61,0
13:24:43,61,0
13:24:43,61,0
13:24:43,61,0
13:24:43,61,0
13:24:43,61,0
13:24:43,61,0
13:24:43,61,0
13:24:43,61,0
13:24:43,62,0
13:24:43,62,0
13:24:43,62,0
13:24:43,62,0
13:24:43,62,0
13:24:43,62,0
13:24:43,62,0
13:24:43,62,0
13:24:43,62,0
13:24:43,62,0
13:24:43,63,0
13:24:43,63,0
13:24:43,63,0
13:24:43,63,0
13:24:43,63,0
13:24:43,63,0
13:24:43,63,0
13:24:43,63,0
13:24:43,63,0
13:24:43,63,0
13:24:43,64,0
13:24:43,64,0
13:24:43,64,0
13:24:43,64,0
13:24:43,64,0
13:24:43,64,0
13:24:43,64,0
13:24:43,64,0
13:24:43,64,0
13:24:43,64,0
13:24:43,65,0
13:24:43,65,0
13:24:43,65,0
13:24:43,65,0
13:24:43,65,0
13:24:43,65,0
13:24:43,65,0
13:24:43,65,0
13:24:43,65,0
13:24:43,65,0
13:24:43,66,0
13:24:43,66,0
13:24:43,66,0
13:24:43,66,0
13:24:43,66,0
13:24:43,66,0
13:24:43,66,0
13:24:43,66,0
13:24:43,66,0
13:24:43,66,0
13:24:43,67,0
13:24:43,67,0
13:24:43,67,0
13:24:43,67,0
13:24:43,67,0
13:24:43,67,0
13:24:43,67,0
13:24:43,67,0
13:24:43,67,0
13:24:43,67,0
13:24:43,68,0
13:24:43,68,0
13:24:43,68,0
13:24:43,68,0
