time,bitrate,cwnd
0,1546,117
1,1209,168
2,1209,219
3,1527,272
4,1273,324
5,1464,375
6,827,426
7,891,477
8,2037,527
9,1145,581
10,1273,711
11,1280,889
12,00,1050.0
13,1280,1100.0
14,1280,334
15,1280,305
16,00,471
17,1281,655
18,00,793
19,1281,445
20,00,2.83
21,00,5.66
22,00,12.7
23,00,29.7
24,00,87.7
25,00,212
26,1281,332
27,00,529
28,00,611
29,1280,284
30,00,5.66
31,00,19.8
32,00,59.4
33,00,167
34,1280,410
35,1280,467
36,1280,501
37,00,522
38,1280,532
39,1280,537
40,1280,537
41,00,539
42,1279,542
43,1281,553
44,1280,571
45,00,604
46,1281,650
47,1281,716
48,1281,800
49,00,908
50,1281,1010.0
51,1281,1160.0
52,00,1340.0
53,1281,882
54,1280,393
55,1280,571
56,00,735
57,1279,884
58,1281,1011
59,00,1090.0
