time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,204
3,1400,250
4,1145,297
5,1336,344
6,764,390
7,827,437
8,1845,484
9,1082,557
10,1273,706
11,1280,888
12,1280,1040.0
13,00,1130.0
14,1280,663
15,1281,471
16,00,621
17,00,758
18,1281,867
19,00,737
20,1280,450
21,00,457
22,1281,450
23,00,498
24,00,529
25,1280,530
26,1281,533
27,00,540
28,1281,554
29,00,578
30,1281,619
31,1280,687
32,00,768
33,1280,870
34,1281,994
35,00,1120.0
36,1280,1290.0
37,1280,1110.0
38,00,576
39,1280,556
