time,bitrate,cwnd
0,1555,117
1,1209,170
2,1209,221
3,1527,273
4,1273,324
5,1463,375
6,827,427
7,890,479
8,2037,533
9,1145,587
10,1273,713
11,1280,884
12,1280,1050.0
13,00,1210.0
14,1279,532
15,1281,468
16,00,594
17,1279,748
18,1281,872
19,00,980
20,1280,737
21,00,513
22,1280,530
23,00,595
24,1280,675
25,1281,740
26,00,788
27,1280,817
28,1280,836
29,00,847
30,1280,851
31,1280,853
32,00,856
33,1280,863
34,1281,875
35,00,899
36,1280,936
37,1280,988
38,1280,1040.0
39,1280,1130.0
