time,bitrate,cwnd
0,1547,115
1,1209,165
2,1209,215
3,954,266
4,1782,317
5,699,366
6,1592,417
7,890,467
8,1972,518
9,1147,576
10,1280,708
11,1280,872
12,00,1050.0
13,1280,1180.0
14,1280,503
15,1280,447
16,00,567
17,1281,710
18,00,829
19,1281,634
20,00,492
21,1281,543
22,00,595
23,00,649
24,1280,577
25,00,518
26,1281,525
27,00,536
28,1281,549
29,00,554
30,00,556
31,1281,557
32,00,561
33,1280,571
34,1281,592
35,1280,625
36,00,673
37,1280,738
38,1281,823
39,1280,930
