time,bitrate,cwnd
0,1449,53.7
1,1273,56.6
2,954,56.6
3,954,59.4
4,954,56.6
5,955,53.7
6,636,56.6
7,637,48.1
8,00,43.8
9,318,5.66
10,00,65.0
11,763,139
12,00,139
13,00,139
14,446,139
15,00,139
16,00,139
17,00,136
18,509,130
19,00,130
20,446,5.66
21,00,144
22,637,232
23,00,209
24,00,204
25,700,161
26,763,56.6
27,764,56.6
28,1527,56.6
29,764,56.6
30,764,56.6
31,764,56.6
32,1527,56.6
33,764,56.6
34,763,53.7
35,1528,53.7
36,764,56.6
37,763,56.6
38,763,56.6
39,763,56.6
