time,bitrate,cwnd
0,1547,112
1,891,160
2,1527,208
3,955,255
4,1209,301
5,1399,349
6,764,396
7,1719,445
8,954,495
9,1082,566
10,1208,706
11,1280,881
12,1281,1050.0
13,00,1150.0
14,1280,478
15,1280,457
16,1281,602
17,00,744
18,1281,790
19,00,518
20,00,484
21,1280,532
22,00,595
23,1281,646
24,00,677
25,00,626
26,1280,522
27,00,532
28,1280,550
29,00,564
30,1280,573
31,00,577
32,1280,578
33,1280,581
34,00,588
35,1280,604
36,1280,631
37,1281,670
38,00,727
39,1280,803
