time,bitrate,cwnd
0,1546,116
1,1209,167
2,1209,216
3,1018,267
4,1209,318
5,1336,368
6,1591,419
7,890,469
8,955,522
9,2228,577
10,1280,710
11,1280,872
12,00,1050.0
13,1281,1200.0
14,1280,631
15,00,540
16,1280,641
17,1281,764
18,00,889
19,1280,684
20,00,612
21,1280,602
22,00,604
23,00,612
24,1280,612
25,1281,615
26,1281,625
27,00,641
28,1282,666
29,00,707
30,1280,759
31,00,846
32,1281,953
33,1280,1050.0
34,00,1200.0
35,1281,1380.0
36,1279,1000.0
37,00,888
38,2560,935
39,1280,1010.0
