time,CWND,speed,forecast
21:57:39,49,0,0
21:57:39,49,0,0
21:57:39,49,0,0
21:57:39,49,0,0
21:57:39,49,0,0
21:57:39,49,0,0
21:57:39,49,0,0
21:57:39,49,0,0
21:57:39,49,0,0
21:57:39,49,0,0
21:57:39,49,0,0
21:57:39,49,0,0
21:57:39,49,0,0
21:57:39,49,0,0
21:57:39,49,0,0
21:57:39,49,0,0
21:57:39,49,0,0
21:57:39,49,0,0
21:57:39,49,0,0
21:57:39,49,0,0
21:57:39,50,0,0
21:57:39,50,0,0
21:57:39,50,0,0
21:57:39,50,0,0
21:57:39,50,0,0
21:57:39,50,0,0
21:57:39,50,0,0
21:57:39,50,0,0
21:57:39,50,0,0
21:57:39,50,0,0
21:57:39,50,0,0
21:57:39,50,0,0
21:57:39,50,0,0
21:57:39,50,0,0
21:57:39,50,0,0
21:57:39,50,0,0
21:57:39,50,0,0
21:57:39,50,0,0
21:57:39,50,0,0
21:57:39,50,0,0
21:57:39,51,0,0
21:57:39,51,0,0
21:57:39,51,0,0
21:57:39,51,0,0
21:57:39,51,0,0
21:57:39,51,0,0
21:57:39,51,0,0
21:57:39,51,0,0
21:57:39,51,0,0
21:57:39,51,0,0
21:57:39,51,0,0
21:57:39,51,0,0
21:57:39,51,0,0
21:57:39,51,0,0
21:57:39,51,0,0
21:57:39,51,0,0
21:57:39,51,0,0
21:57:39,51,0,0
21:57:39,51,0,0
21:57:39,51,0,0
21:57:39,52,0,0
21:57:39,52,0,0
21:57:39,52,0,0
21:57:39,52,0,0
21:57:39,52,0,0
21:57:39,52,0,0
21:57:39,52,0,0
21:57:39,52,0,0
21:57:39,52,0,0
21:57:39,52,0,0
21:57:39,52,0,0
21:57:39,52,0,0
21:57:39,52,0,0
21:57:39,52,0,0
21:57:39,52,0,0
21:57:39,52,0,0
21:57:39,52,0,0
21:57:39,52,0,0
21:57:39,53,0,0
21:57:39,53,0,0
21:57:39,53,0,0
21:57:39,53,0,0
21:57:39,53,0,0
21:57:39,53,0,0
21:57:39,53,0,0
21:57:39,53,0,0
21:57:39,53,0,0
21:57:39,53,0,0
21:57:39,54,0,0
21:57:39,54,0,0
21:57:39,54,0,0
21:57:39,54,0,0
21:57:39,54,0,0
21:57:39,54,0,0
21:57:39,54,0,0
21:57:39,54,0,0
21:57:39,54,0,0
21:57:39,54,0,0
21:57:39,55,0,0
21:57:39,55,0,0
21:57:39,55,0,0
21:57:39,55,0,0
21:57:39,55,0,0
21:57:39,55,0,0
21:57:39,55,0,0
21:57:39,55,0,0
21:57:39,55,0,0
21:57:39,55,0,0
21:57:39,56,0,0
21:57:39,56,0,0
21:57:39,56,0,0
21:57:39,56,0,0
21:57:39,56,0,0
21:57:39,56,0,0
21:57:39,56,0,0
21:57:39,56,0,0
21:57:39,56,0,0
21:57:39,56,0,0
21:57:39,57,0,0
21:57:39,57,0,0
21:57:39,57,0,0
21:57:39,57,0,0
21:57:39,57,0,0
21:57:39,57,0,0
21:57:39,57,0,0
21:57:39,57,0,0
21:57:39,57,0,0
21:57:39,57,0,0
21:57:39,58,0,0
21:57:39,58,0,0
21:57:39,58,0,0
21:57:39,58,0,0
21:57:39,58,0,0
21:57:39,58,0,0
21:57:39,58,0,0
21:57:39,58,0,0
21:57:39,58,0,0
21:57:39,58,0,0
21:57:39,59,0,0
21:57:39,59,0,0
21:57:39,59,0,0
21:57:39,59,0,0
21:57:39,59,0,0
21:57:39,59,0,0
21:57:39,59,0,0
21:57:39,59,0,0
21:57:39,59,0,0
21:57:39,59,0,0
21:57:39,60,0,0
21:57:39,60,0,0
21:57:39,60,0,0
21:57:39,60,0,0
21:57:39,60,0,0
21:57:39,60,0,0
21:57:39,60,0,0
21:57:39,60,0,0
21:57:39,60,0,0
21:57:39,60,0,0
21:57:39,61,0,0
21:57:39,61,0,0
21:57:39,61,0,0
21:57:39,61,0,0
21:57:39,61,0,0
21:57:39,61,0,0
21:57:39,61,0,0
21:57:39,61,0,0
21:57:39,61,0,0
21:57:39,61,0,0
21:57:39,62,0,0
21:57:39,62,0,0
21:57:39,62,0,0
21:57:39,62,0,0
21:57:39,62,0,0
21:57:39,62,0,0
21:57:39,62,0,0
21:57:39,62,0,0
21:57:39,62,0,0
21:57:39,62,0,0
21:57:39,63,0,0
21:57:39,63,0,0
21:57:39,63,0,0
21:57:39,63,0,0
