time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1400,252
4,1145,304
5,1336,348
6,763,386
7,827,427
8,890,468
9,2102,551
10,1280,690
11,00,858
12,1280,1020.0
13,00,875
14,1280,471
15,00,550
16,1280,700
17,1281,814
18,00,898
19,1281,967
20,1280,680
21,00,499
22,00,506
23,1281,564
24,00,631
25,1279,693
26,00,659
27,1281,568
28,00,570
29,00,583
30,1280,592
31,00,602
32,1280,605
33,1281,607
34,1280,609
35,00,617
36,1280,632
37,1281,659
38,00,700
39,1281,758
