time,bitrate,cwnd
0,1546,112
1,891,158
2,1081,205
3,1401,250
4,1145,298
5,1336,346
6,763,396
7,1719,440
8,954,486
9,1081,553
10,1272,684
11,00,847
12,1281,1020.0
13,1281,974
14,1280,443
15,00,526
16,1281,658
17,00,543
18,00,489
19,1279,518
20,00,540
21,1280,556
22,00,564
23,00,567
24,1280,568
25,00,573
26,1282,583
27,1279,600
28,00,629
29,1279,672
30,1281,734
31,1280,814
32,00,916
33,1279,1020.0
34,1281,1160.0
35,00,1340.0
36,1279,980
37,1280,526
38,1281,587
39,00,742
