time,bitrate,cwnd
0,1538,112
1,891,158
2,1082,205
3,1401,252
4,1145,298
5,1337,345
6,764,392
7,1718,440
8,954,484
9,1082,560
10,1272,704
11,1280,875
12,00,1040.0
13,1279,1030.0
14,1281,614
15,00,491
16,1280,581
17,00,632
18,1280,532
19,00,527
20,00,546
21,1279,559
22,00,564
23,1280,568
24,00,570
25,00,574
26,1280,583
27,00,600
28,1280,618
29,00,673
30,1280,732
31,00,799
32,1280,930
33,00,1040.0
34,1280,1200.0
35,1280,1380.0
36,1280,913
37,00,600
38,1280,667
39,1280,814
