time,bitrate,cwnd
0,1546,112
1,891,158
2,1145,205
3,1465,252
4,1209,298
5,636,346
6,1463,393
7,827,436
8,891,477
9,954,550
10,2426,707
11,00,880
12,1280,1040.0
13,1281,1060.0
14,00,502
15,1281,536
16,00,649
17,1280,779
18,1281,906
19,00,993
20,1280,935
21,00,556
22,00,527
23,1279,564
24,1280,641
25,00,714
26,1280,771
27,00,809
28,1281,843
29,00,860
30,1280,872
31,00,880
32,1280,882
33,1281,887
34,1280,894
35,00,909
36,1279,935
37,1281,976
38,00,1010.0
39,1280,1080.0
