time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1400,252
4,1145,298
5,1336,345
6,763,392
7,1719,445
8,954,486
9,1082,554
10,1272,669
11,00,834
12,1280,1010.0
13,00,1100.0
14,1280,475
15,1280,484
16,00,576
17,1281,489
18,00,486
19,00,474
20,1279,508
21,00,509
22,1280,512
23,00,520
24,1281,537
25,00,574
26,1282,625
27,1280,693
28,00,779
29,1280,888
30,1281,1021
31,00,1150.0
32,1280,1330.0
33,1281,1007
34,1281,539
35,00,666
36,1280,822
37,1281,959
38,00,1050.0
39,1280,1140.0
