Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 55615 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.32 MBytes  1347 KBytes/sec    0    113 KBytes       
[  5]   1.00-2.00   sec  1.12 MBytes  1145 KBytes/sec    0    160 KBytes       
[  5]   2.00-3.00   sec  1.18 MBytes  1209 KBytes/sec    0    206 KBytes       
[  5]   3.00-4.00   sec   954 KBytes   954 KBytes/sec    0    255 KBytes       
[  5]   4.00-5.00   sec  1.68 MBytes  1719 KBytes/sec    0    301 KBytes       
[  5]   5.00-6.00   sec   700 KBytes   699 KBytes/sec    0    349 KBytes       
[  5]   6.00-7.00   sec  1.43 MBytes  1464 KBytes/sec    0    396 KBytes       
[  5]   7.00-8.00   sec   891 KBytes   890 KBytes/sec    0    451 KBytes       
[  5]   8.00-9.00   sec   954 KBytes   955 KBytes/sec    0    491 KBytes       
[  5]   9.00-10.00  sec  1018 KBytes  1017 KBytes/sec    0    557 KBytes       
[  5]  10.00-11.00  sec  1.12 MBytes  1147 KBytes/sec    0    669 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1279 KBytes/sec    0    839 KBytes       
[  5]  12.00-13.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.01 MBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.02 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1281 KBytes/sec    1    809 KBytes       
[  5]  15.00-16.00  sec  0.00 Bytes  0.00 KBytes/sec    0    814 KBytes       
[  5]  16.00-17.00  sec  1.25 MBytes  1281 KBytes/sec    0    759 KBytes       
[  5]  17.00-18.00  sec  1.25 MBytes  1280 KBytes/sec    1    594 KBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 KBytes/sec    0    595 KBytes       
[  5]  19.00-20.00  sec  1.25 MBytes  1281 KBytes/sec    0    625 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 KBytes/sec    0    445 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 KBytes/sec    0    441 KBytes       
[  5]  22.00-23.00  sec  1.25 MBytes  1280 KBytes/sec    0    452 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 KBytes/sec    0    485 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 KBytes/sec    0    505 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 KBytes/sec    0    519 KBytes       
[  5]  26.00-27.00  sec  1.25 MBytes  1280 KBytes/sec    0    530 KBytes       
[  5]  27.00-28.00  sec  1.25 MBytes  1280 KBytes/sec    0    533 KBytes       
[  5]  28.00-29.00  sec  1.25 MBytes  1281 KBytes/sec    0    535 KBytes       
[  5]  29.00-30.00  sec  0.00 Bytes  0.00 KBytes/sec    0    540 KBytes       
[  5]  30.00-31.00  sec  1.25 MBytes  1281 KBytes/sec    0    553 KBytes       
[  5]  31.00-32.00  sec  1.25 MBytes  1280 KBytes/sec    0    577 KBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  1281 KBytes/sec    0    614 KBytes       
[  5]  33.00-34.00  sec  0.00 Bytes  0.00 KBytes/sec    0    666 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1280 KBytes/sec    0    738 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1280 KBytes/sec    0    830 KBytes       
[  5]  36.00-37.00  sec  0.00 Bytes  0.00 KBytes/sec    0    943 KBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1279 KBytes/sec    0   1.06 MBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.22 MBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.35 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  34.8 MBytes   890 KBytes/sec    2             sender
[  5]   0.00-41.38  sec  32.8 MBytes   813 KBytes/sec                  receiver

iperf Done.
