time,CWND,speed,foreign
03:36:14,48,0,0
03:36:14,48,0,0
03:36:14,48,0,0
03:36:14,48,0,0
03:36:14,48,0,0
03:36:14,48,0,0
03:36:14,48,0,0
03:36:14,48,0,0
03:36:14,48,0,0
03:36:14,48,0,0
03:36:14,48,0,0
03:36:14,48,0,0
03:36:14,48,0,0
03:36:14,48,0,0
03:36:14,48,0,0
03:36:14,48,0,0
03:36:14,48,0,0
03:36:14,48,0,0
03:36:14,48,0,0
03:36:14,48,0,0
03:36:14,49,0,0
03:36:14,49,0,0
03:36:14,49,0,0
03:36:14,49,0,0
03:36:14,49,0,0
03:36:14,49,0,0
03:36:14,49,0,0
03:36:14,49,0,0
03:36:14,49,0,0
03:36:14,49,0,0
03:36:14,49,0,0
03:36:14,49,0,0
03:36:14,49,0,0
03:36:14,49,0,0
03:36:14,49,0,0
03:36:14,49,0,0
03:36:14,49,0,0
03:36:14,49,0,0
03:36:14,49,0,0
03:36:14,49,0,0
03:36:14,50,0,0
03:36:14,50,0,0
03:36:14,50,0,0
03:36:14,50,0,0
03:36:14,50,0,0
03:36:14,50,0,0
03:36:14,50,0,0
03:36:14,50,0,0
03:36:14,50,0,0
03:36:14,50,0,0
03:36:14,50,0,0
03:36:14,50,0,0
03:36:14,50,0,0
03:36:14,50,0,0
03:36:14,50,0,0
03:36:14,50,0,0
03:36:14,50,0,0
03:36:14,50,0,0
03:36:14,50,0,0
03:36:14,50,0,0
03:36:14,51,0,0
03:36:14,51,0,0
03:36:14,51,0,0
03:36:14,51,0,0
03:36:14,51,0,0
03:36:14,51,0,0
03:36:14,51,0,0
03:36:14,51,0,0
03:36:14,51,0,0
03:36:14,51,0,0
03:36:14,51,0,0
03:36:14,51,0,0
03:36:14,51,0,0
03:36:14,51,0,0
03:36:14,51,0,0
03:36:14,51,0,0
03:36:14,51,0,0
03:36:14,51,0,0
03:36:14,51,0,0
03:36:14,51,0,0
03:36:14,52,0,0
03:36:14,52,0,0
03:36:14,52,0,0
03:36:14,52,0,0
03:36:14,52,0,0
03:36:14,52,0,0
03:36:14,52,0,0
03:36:14,52,0,0
03:36:14,52,0,0
03:36:14,52,0,0
03:36:14,52,0,0
03:36:14,52,0,0
03:36:14,52,0,0
03:36:14,52,0,0
03:36:14,52,0,0
03:36:14,52,0,0
03:36:14,52,0,0
03:36:14,52,0,0
03:36:14,52,0,0
03:36:14,53,0,0
03:36:14,53,0,0
03:36:14,53,0,0
03:36:14,53,0,0
03:36:14,53,0,0
03:36:14,53,0,0
03:36:14,53,0,0
03:36:14,53,0,0
03:36:14,53,0,0
03:36:14,53,0,0
03:36:14,54,0,0
03:36:14,54,0,0
03:36:14,54,0,0
03:36:14,54,0,0
03:36:14,54,0,0
03:36:14,54,0,0
03:36:14,54,0,0
03:36:14,54,0,0
03:36:14,54,0,0
03:36:14,55,0,0
03:36:14,55,0,0
03:36:14,55,0,0
03:36:14,55,0,0
03:36:14,55,0,0
03:36:14,55,0,0
03:36:14,55,0,0
03:36:14,55,0,0
03:36:14,55,0,0
03:36:14,55,0,0
03:36:14,56,0,0
03:36:14,56,0,0
03:36:14,56,0,0
03:36:14,56,0,0
03:36:14,56,0,0
03:36:14,56,0,0
03:36:14,56,0,0
03:36:14,56,0,0
03:36:14,56,0,0
03:36:14,56,0,0
03:36:14,57,0,0
03:36:14,57,0,0
03:36:14,57,0,0
03:36:14,57,0,0
03:36:14,57,0,0
03:36:14,57,0,0
03:36:14,57,0,0
03:36:14,57,0,0
03:36:14,57,0,0
03:36:14,57,0,0
03:36:14,58,0,0
03:36:14,58,0,0
03:36:14,58,0,0
03:36:14,58,0,0
03:36:14,58,0,0
03:36:14,58,0,0
03:36:14,58,0,0
03:36:14,58,0,0
03:36:14,58,0,0
03:36:14,59,0,0
03:36:14,59,0,0
03:36:14,59,0,0
03:36:14,59,0,0
03:36:14,59,0,0
03:36:14,59,0,0
03:36:14,59,0,0
03:36:14,59,0,0
03:36:14,59,0,0
03:36:14,59,0,0
03:36:14,60,0,0
03:36:14,60,0,0
03:36:14,60,0,0
03:36:14,60,0,0
