time,bitrate,cwnd
0,1547,116
1,1209,163
2,1209,209
3,954,256
4,1145,303
5,1336,351
6,764,397
7,1718,444
8,954,492
9,1018,563
10,1210,706
11,1280,880
12,1280,1040.0
13,1280,1200.0
14,00,747
15,1277,567
16,1284,642
17,00,761
18,1280,732
19,1280,4.24
20,00,2.83
21,00,4.24
22,00,7.07
23,00,15.6
24,00,22.6
25,00,50.9
26,00,76.4
27,00,151
28,00,243
29,00,344
30,00,242
31,00,70.7
32,00,4.24
33,1279,113
34,00,191
35,1280,249
36,1280,293
37,1281,321
38,00,338
39,1280,346
40,1280,349
41,1280,349
42,00,351
43,1280,356
44,1281,369
45,00,393
46,1280,431
47,1280,484
48,1280,556
49,00,648
50,1280,762
51,1280,901
52,00,1040.0
53,1281,1220.0
54,1281,1300.0
55,00,1011
56,1279,959
57,1280,1020.0
58,1280,1110.0
59,00,1190.0
