time,CWND,speed,foreign
03:55:16,49,0,0
03:55:16,49,0,0
03:55:16,49,0,0
03:55:16,49,0,0
03:55:16,49,0,0
03:55:16,49,0,0
03:55:16,49,0,0
03:55:16,49,0,0
03:55:16,49,0,0
03:55:16,49,0,0
03:55:16,49,0,0
03:55:16,49,0,0
03:55:16,49,0,0
03:55:16,49,0,0
03:55:16,49,0,0
03:55:16,49,0,0
03:55:16,49,0,0
03:55:16,49,0,0
03:55:16,49,0,0
03:55:16,49,0,0
03:55:16,50,0,0
03:55:16,50,0,0
03:55:16,50,0,0
03:55:16,50,0,0
03:55:16,50,0,0
03:55:16,50,0,0
03:55:16,50,0,0
03:55:16,50,0,0
03:55:16,50,0,0
03:55:16,50,0,0
03:55:16,50,0,0
03:55:16,50,0,0
03:55:16,50,0,0
03:55:16,50,0,0
03:55:16,50,0,0
03:55:16,50,0,0
03:55:16,50,0,0
03:55:16,50,0,0
03:55:16,50,0,0
03:55:16,50,0,0
03:55:16,51,0,0
03:55:16,51,0,0
03:55:16,51,0,0
03:55:16,51,0,0
03:55:16,51,0,0
03:55:16,51,0,0
03:55:16,51,0,0
03:55:16,51,0,0
03:55:16,51,0,0
03:55:16,51,0,0
03:55:16,51,0,0
03:55:16,51,0,0
03:55:16,51,0,0
03:55:16,51,0,0
03:55:16,51,0,0
03:55:16,51,0,0
03:55:16,51,0,0
03:55:16,51,0,0
03:55:16,51,0,0
03:55:16,51,0,0
03:55:16,52,0,0
03:55:16,52,0,0
03:55:16,52,0,0
03:55:16,52,0,0
03:55:16,52,0,0
03:55:16,52,0,0
03:55:16,52,0,0
03:55:16,52,0,0
03:55:16,52,0,0
03:55:16,52,0,0
03:55:16,52,0,0
03:55:16,52,0,0
03:55:16,52,0,0
03:55:16,52,0,0
03:55:16,52,0,0
03:55:16,52,0,0
03:55:16,53,0,0
03:55:16,53,0,0
03:55:16,53,0,0
03:55:16,53,0,0
03:55:16,53,0,0
03:55:16,53,0,0
03:55:16,53,0,0
03:55:16,53,0,0
03:55:16,53,0,0
03:55:16,53,0,0
03:55:16,54,0,0
03:55:16,54,0,0
03:55:16,54,0,0
03:55:16,54,0,0
03:55:16,54,0,0
03:55:16,54,0,0
03:55:16,54,0,0
03:55:16,54,0,0
03:55:16,54,0,0
03:55:16,54,0,0
03:55:16,55,0,0
03:55:16,55,0,0
03:55:16,55,0,0
03:55:16,55,0,0
03:55:16,55,0,0
03:55:16,55,0,0
03:55:16,55,0,0
03:55:16,55,0,0
03:55:16,55,0,0
03:55:16,55,0,0
03:55:16,56,0,0
03:55:16,56,0,0
03:55:16,56,0,0
03:55:16,56,0,0
03:55:16,56,0,0
03:55:16,56,0,0
03:55:16,56,0,0
03:55:16,56,0,0
03:55:16,56,0,0
03:55:16,56,0,0
03:55:16,57,0,0
03:55:16,57,0,0
03:55:16,57,0,0
03:55:16,57,0,0
03:55:16,57,0,0
